average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-801.87646,4.1336297e+33,-2.7201846,1.3381668e+36,1432.3673,131.57129,0.08412817,0.5346574,1,0
inf,3.4028235e+38,-801.87646,4.1336297e+33,-2.7201846,1.3381668e+36,1432.3673,131.57129,0.08412817,0.5346574,2,0
3.5970647e+35,3.4028235e+38,-681.24133,3.4862043e+32,-2.2120607,3.2979493e+35,1400.135,163.80359,0.10473786,0.23882394,1,1
3.5970647e+35,3.4028235e+38,-681.24133,3.4862043e+32,-2.2120607,3.2979493e+35,1400.135,163.80359,0.10473786,0.23882394,2,1
inf,3.4028235e+38,-798.2855,5.027612e+33,-3.296531,1.5221464e+36,1420.935,143.00354,0.09143808,0.2143763,1,2
inf,3.4028235e+38,-798.2855,5.027612e+33,-3.296531,1.5221464e+36,1420.935,143.00354,0.09143808,0.2143763,2,2
inf,3.4028235e+38,-646.04224,2.0425532e+33,-2.2937665,5.9443155e+35,1413.7178,150.22083,0.09605289,0.34083557,1,3
inf,3.4028235e+38,-646.04224,2.0425532e+33,-2.2937665,5.9443155e+35,1413.7178,150.22083,0.09605289,0.34083557,2,3
inf,3.4028235e+38,-762.8174,4.87397e+34,-2.8630786,1.22302304e+36,1401.7781,162.16052,0.10368727,0.36323655,1,4
inf,3.4028235e+38,-762.8174,4.87397e+34,-2.8630786,1.22302304e+36,1401.7781,162.16052,0.10368727,0.36323655,2,4
447.78052,1414.8379,-901.5275,0.5379627,-8.542156,1.0003686,1039.3447,524.5939,0.33543125,0.9046633,1,5
447.78052,1414.8379,-901.5275,0.5379627,-8.542156,1.0003686,1039.3447,524.5939,0.33543125,0.9046633,2,5
142.48943,1284.2662,-764.51953,0.17673247,-2.6820142,1.0004486,1593.4995,-29.560913,-0.018901581,0.2512105,1,6
142.48943,1284.2662,-764.51953,0.17673247,-2.6820142,1.0004486,1593.4995,-29.560913,-0.018901581,0.2512105,2,6
382.4795,1345.8024,-743.55225,0.49454993,-2.8287024,0.9945091,1036.0227,527.9159,0.33755538,0.86052126,1,7
382.4795,1345.8024,-743.55225,0.49454993,-2.8287024,0.9945091,1036.0227,527.9159,0.33755538,0.86052126,2,7
inf,3.4028235e+38,-736.4105,4.6427174e+33,-2.312205,1.2286017e+36,1440.2754,123.66321,0.07907165,0.23427142,1,8
inf,3.4028235e+38,-736.4105,4.6427174e+33,-2.312205,1.2286017e+36,1440.2754,123.66321,0.07907165,0.23427142,2,8
inf,3.4028235e+38,-771.9697,7.1889184e+33,-3.2990844,1.2233198e+36,1165.3014,398.6372,0.25489312,0.34706566,1,9
inf,3.4028235e+38,-771.9697,7.1889184e+33,-3.2990844,1.2233198e+36,1165.3014,398.6372,0.25489312,0.34706566,2,9
inf,3.4028235e+38,-837.6848,2.8679583e+33,-3.7894914,6.880187e+35,1396.6903,167.24829,0.10694045,0.31909057,1,10
inf,3.4028235e+38,-837.6848,2.8679583e+33,-3.7894914,6.880187e+35,1396.6903,167.24829,0.10694045,0.31909057,2,10
