average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-668.2775,1.18959175e+33,-1.6412165,4.5552046e+35,1428.2208,-20.814209,-0.014789051,0.39537126,1,0
inf,3.4028235e+38,-668.2775,1.18959175e+33,-1.6412165,4.5552046e+35,1428.2208,-20.814209,-0.014789051,0.39537126,2,0
3.8933904e+35,3.4028235e+38,-598.08307,3.2920965e+32,-1.5995384,2.8772925e+35,1319.5736,87.83301,0.0624077,0.23493741,1,1
3.8933904e+35,3.4028235e+38,-598.08307,3.2920965e+32,-1.5995384,2.8772925e+35,1319.5736,87.83301,0.0624077,0.23493741,2,1
inf,3.4028235e+38,-678.8929,3.080654e+33,-1.6672866,6.8417575e+35,1235.0708,172.33582,0.122449204,0.6895744,1,2
inf,3.4028235e+38,-678.8929,3.080654e+33,-1.6672866,6.8417575e+35,1235.0708,172.33582,0.122449204,0.6895744,2,2
inf,3.4028235e+38,-556.65906,3.12247e+33,-1.077836,7.057477e+35,1351.0715,56.335083,0.04002758,0.24585778,1,3
inf,3.4028235e+38,-556.65906,3.12247e+33,-1.077836,7.057477e+35,1351.0715,56.335083,0.04002758,0.24585778,2,3
inf,3.4028235e+38,-693.1705,1.3228089e+33,-1.7023509,5.6253033e+35,1245.7883,161.61829,0.11483411,0.24935906,1,4
inf,3.4028235e+38,-693.1705,1.3228089e+33,-1.7023509,5.6253033e+35,1245.7883,161.61829,0.11483411,0.24935906,2,4
inf,3.4028235e+38,-680.5789,2.0658324e+33,-1.6714274,4.9420753e+35,1208.2244,199.18225,0.14152431,0.9786096,1,5
inf,3.4028235e+38,-680.5789,2.0658324e+33,-1.6714274,4.9420753e+35,1208.2244,199.18225,0.14152431,0.9786096,2,5
inf,3.4028235e+38,-657.3008,2.147367e+33,-1.5144641,6.589623e+35,1276.9895,130.41711,0.092664845,0.78541905,1,6
inf,3.4028235e+38,-657.3008,2.147367e+33,-1.5144641,6.589623e+35,1276.9895,130.41711,0.092664845,0.78541905,2,6
inf,3.4028235e+38,-574.6184,1.4546042e+33,-1.068163,3.781217e+35,1438.196,-30.789429,-0.021876711,0.8031412,1,7
inf,3.4028235e+38,-574.6184,1.4546042e+33,-1.068163,3.781217e+35,1438.196,-30.789429,-0.021876711,0.8031412,2,7
