average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-350.17987,1.531907e+33,-0.4604968,3.0659285e+35,1451.9966,565.6892,0.28036538,0.5617086,1,0
inf,3.4028235e+38,-350.17987,1.531907e+33,-0.4604968,3.0659285e+35,1451.9966,565.6892,0.28036538,0.5617086,2,0
542.7563,1651.7223,-428.45325,0.46124896,-0.5843409,1.0197388,1456.311,561.37476,0.27822703,0.8186222,1,1
542.7563,1651.7223,-428.45325,0.46124896,-0.5843409,1.0197388,1456.311,561.37476,0.27822703,0.8186222,2,1
496.11237,1562.4343,-273.7599,0.42022607,-0.31553248,1.019278,1510.3024,507.38342,0.251468,0.6351301,1,2
496.11237,1562.4343,-273.7599,0.42022607,-0.31553248,1.019278,1510.3024,507.38342,0.251468,0.6351301,2,2
479.91974,1463.9645,-438.32965,0.40543815,-3.055978,0.9954556,1418.0874,599.5984,0.29717132,0.54182494,1,3
479.91974,1463.9645,-438.32965,0.40543815,-3.055978,0.9954556,1418.0874,599.5984,0.29717132,0.54182494,2,3
3.694705e+35,3.4028235e+38,-653.60767,3.1804954e+32,-0.63570696,2.9292361e+35,1681.7664,335.91943,0.16648749,0.9756112,1,4
3.694705e+35,3.4028235e+38,-653.60767,3.1804954e+32,-0.63570696,2.9292361e+35,1681.7664,335.91943,0.16648749,0.9756112,2,4
481.77264,1550.9076,-627.31494,0.40818962,-0.5864041,1.0110877,1697.0806,320.60522,0.1588975,0.3149645,1,5
481.77264,1550.9076,-627.31494,0.40818962,-0.5864041,1.0110877,1697.0806,320.60522,0.1588975,0.3149645,2,5
487.782,1479.2568,-389.62988,0.4130126,-2.2120104,0.9831665,1676.2693,341.4165,0.16921192,0.69000983,1,6
487.782,1479.2568,-389.62988,0.4130126,-2.2120104,0.9831665,1676.2693,341.4165,0.16921192,0.69000983,2,6
inf,3.4028235e+38,-430.50183,1.4797182e+33,-2.4344568,3.1703724e+35,1422.7478,594.938,0.29486156,0.71692604,1,7
inf,3.4028235e+38,-430.50183,1.4797182e+33,-2.4344568,3.1703724e+35,1422.7478,594.938,0.29486156,0.71692604,2,7
749.451,1566.4691,-178.33191,0.64076823,-0.317027,1.0960695,1424.0405,593.64526,0.29422086,0.7763692,1,8
749.451,1566.4691,-178.33191,0.64076823,-0.317027,1.0960695,1424.0405,593.64526,0.29422086,0.7763692,2,8
602.00323,1615.8,-367.9093,0.5122333,-0.5017687,1.0212138,1637.967,379.71875,0.18819518,0.6848201,1,9
602.00323,1615.8,-367.9093,0.5122333,-0.5017687,1.0212138,1637.967,379.71875,0.18819518,0.6848201,2,9
3.694705e+35,3.4028235e+38,-172.87585,2.802708e+32,-0.17906435,2.581294e+35,1451.1127,566.5731,0.28080344,0.6188289,1,10
3.694705e+35,3.4028235e+38,-172.87585,2.802708e+32,-0.17906435,2.581294e+35,1451.1127,566.5731,0.28080344,0.6188289,2,10
624.6137,1840.3337,-329.69104,0.53284854,-0.5393194,1.0416081,1302.5092,715.17664,0.35445392,0.91210127,1,11
624.6137,1840.3337,-329.69104,0.53284854,-0.5393194,1.0416081,1302.5092,715.17664,0.35445392,0.91210127,2,11
3.694705e+35,3.4028235e+38,-309.56024,2.802708e+32,-0.38852623,2.581294e+35,1399.1895,618.49634,0.30653748,0.6982657,1,12
3.694705e+35,3.4028235e+38,-309.56024,2.802708e+32,-0.38852623,2.581294e+35,1399.1895,618.49634,0.30653748,0.6982657,2,12
530.17505,1668.6736,-327.6944,0.454648,-0.41128623,0.9906569,1423.479,594.2068,0.29449916,0.6329159,1,13
530.17505,1668.6736,-327.6944,0.454648,-0.41128623,0.9906569,1423.479,594.2068,0.29449916,0.6329159,2,13
inf,3.4028235e+38,-470.5506,3.2833797e+33,-0.67571276,2.9301623e+35,1359.4788,658.20703,0.32621878,0.4824942,1,14
inf,3.4028235e+38,-470.5506,3.2833797e+33,-0.67571276,2.9301623e+35,1359.4788,658.20703,0.32621878,0.4824942,2,14
3.694705e+35,3.4028235e+38,-436.73016,2.7928896e+32,-0.6271465,2.5722512e+35,1307.1199,710.5659,0.35216877,0.9943193,1,15
3.694705e+35,3.4028235e+38,-436.73016,2.7928896e+32,-0.6271465,2.5722512e+35,1307.1199,710.5659,0.35216877,0.9943193,2,15
inf,3.4028235e+38,-271.83282,1.27913675e+33,-0.39035317,3.0409375e+35,1519.4988,498.187,0.24691011,0.9375046,1,16
inf,3.4028235e+38,-271.83282,1.27913675e+33,-0.39035317,3.0409375e+35,1519.4988,498.187,0.24691011,0.9375046,2,16
