average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
373.742,1581.9576,-346.66174,0.29848862,-0.35319883,0.9951479,1600.9359,47.45569,0.028789086,0.36892444,1,0
373.742,1581.9576,-346.66174,0.29848862,-0.35319883,0.9951479,1600.9359,47.45569,0.028789086,0.36892444,2,0
676.9417,1458.4487,-342.96027,0.54119736,-0.5053328,1.0003034,1541.3215,107.07007,0.064954266,0.30857146,1,1
676.9417,1458.4487,-342.96027,0.54119736,-0.5053328,1.0003034,1541.3215,107.07007,0.064954266,0.30857146,2,1
3.5189485e+35,3.4028235e+38,-321.05054,2.7285539e+32,-0.31756172,2.6385117e+35,1560.3912,88.00037,0.053385593,0.31047398,1,2
3.5189485e+35,3.4028235e+38,-321.05054,2.7285539e+32,-0.31756172,2.6385117e+35,1560.3912,88.00037,0.053385593,0.31047398,2,2
3.5189485e+35,3.4028235e+38,-228.79126,3.1185216e+32,-0.7025462,3.0156104e+35,1640.0895,8.302124,0.0050365,0.36758977,1,3
3.5189485e+35,3.4028235e+38,-228.79126,3.1185216e+32,-0.7025462,3.0156104e+35,1640.0895,8.302124,0.0050365,0.36758977,2,3
324.4994,1404.8872,-245.73096,0.25885618,-1.8910365,0.9748457,1698.1138,-49.722168,-0.03016405,0.3802049,1,4
324.4994,1404.8872,-245.73096,0.25885618,-1.8910365,0.9748457,1698.1138,-49.722168,-0.03016405,0.3802049,2,4
952.0977,1436.9192,-47.412476,0.74973446,-2.1463847,0.99944115,1430.5244,217.86719,0.13216956,0.8717098,1,5
952.0977,1436.9192,-47.412476,0.74973446,-2.1463847,0.99944115,1430.5244,217.86719,0.13216956,0.8717098,2,5
314.06412,1402.5874,-251.93384,0.25416628,-0.3186331,0.9893396,1564.479,83.9126,0.05090574,0.31355086,1,6
314.06412,1402.5874,-251.93384,0.25416628,-0.3186331,0.9893396,1564.479,83.9126,0.05090574,0.31355086,2,6
753.95636,1567.1022,-185.19067,0.60558385,-3.0318127,0.9870752,1478.2478,170.1438,0.10321807,0.8873649,1,7
753.95636,1567.1022,-185.19067,0.60558385,-3.0318127,0.9870752,1478.2478,170.1438,0.10321807,0.8873649,2,7
3.5189485e+35,3.4028235e+38,-353.21594,2.414066e+32,-0.46465117,2.334402e+35,1583.9202,64.471436,0.039111722,0.28828847,1,8
3.5189485e+35,3.4028235e+38,-353.21594,2.414066e+32,-0.46465117,2.334402e+35,1583.9202,64.471436,0.039111722,0.28828847,2,8
inf,3.4028235e+38,-295.20032,1.4559708e+33,-0.26175132,4.7016784e+35,1498.7124,149.6792,0.09080318,0.8511982,1,9
inf,3.4028235e+38,-295.20032,1.4559708e+33,-0.26175132,4.7016784e+35,1498.7124,149.6792,0.09080318,0.8511982,2,9
448.66748,1597.9502,-273.25537,0.3633068,-0.47207463,0.98146087,1568.2695,80.12207,0.04860621,0.29758418,1,10
448.66748,1597.9502,-273.25537,0.3633068,-0.47207463,0.98146087,1568.2695,80.12207,0.04860621,0.29758418,2,10
