average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-728.73157,6.6107026e+33,-2.2307312,6.52625e+35,1269.4591,172.1864,0.119437404,0.8798886,1,0
inf,3.4028235e+38,-728.73157,6.6107026e+33,-2.2307312,6.52625e+35,1269.4591,172.1864,0.119437404,0.8798886,2,0
439.1464,1412.1511,-656.8352,0.47953334,-1.3340055,1.0860792,1255.5671,186.07837,0.12907359,0.9795412,1,1
439.1464,1412.1511,-656.8352,0.47953334,-1.3340055,1.0860792,1255.5671,186.07837,0.12907359,0.9795412,2,1
inf,3.4028235e+38,-717.36145,1.0640306e+33,-1.7246214,3.4716577e+35,1237.082,204.56348,0.14189583,0.4074669,1,2
inf,3.4028235e+38,-717.36145,1.0640306e+33,-1.7246214,3.4716577e+35,1237.082,204.56348,0.14189583,0.4074669,2,2
inf,3.4028235e+38,-715.0369,1.8969392e+33,-1.7772765,6.1539956e+35,1341.2664,100.37915,0.06962818,0.92145306,1,3
inf,3.4028235e+38,-715.0369,1.8969392e+33,-1.7772765,6.1539956e+35,1341.2664,100.37915,0.06962818,0.92145306,2,3
inf,3.4028235e+38,-593.2987,1.2785114e+33,-1.19326,4.9732417e+35,1272.923,168.72253,0.11703469,0.6084236,1,4
inf,3.4028235e+38,-593.2987,1.2785114e+33,-1.19326,4.9732417e+35,1272.923,168.72253,0.11703469,0.6084236,2,4
inf,3.4028235e+38,-669.5307,3.167654e+33,-1.4496064,4.9461968e+35,1339.4724,102.173096,0.07087255,0.59666276,1,5
inf,3.4028235e+38,-669.5307,3.167654e+33,-1.4496064,4.9461968e+35,1339.4724,102.173096,0.07087255,0.59666276,2,5
inf,3.4028235e+38,-571.5835,2.3164588e+33,-1.0908946,7.894083e+35,1258.077,183.56848,0.12733261,0.95539707,1,6
inf,3.4028235e+38,-571.5835,2.3164588e+33,-1.0908946,7.894083e+35,1258.077,183.56848,0.12733261,0.95539707,2,6
inf,3.4028235e+38,-664.9305,2.2349222e+33,-1.6527332,5.803167e+35,1244.1758,197.46973,0.13697523,0.93964696,1,7
inf,3.4028235e+38,-664.9305,2.2349222e+33,-1.6527332,5.803167e+35,1244.1758,197.46973,0.13697523,0.93964696,2,7
401.0727,1260.9099,-570.3601,0.43909854,-1.1061558,1.031874,1380.6179,61.027588,0.042331897,0.64769053,1,8
401.0727,1260.9099,-570.3601,0.43909854,-1.1061558,1.031874,1380.6179,61.027588,0.042331897,0.64769053,2,8
437.47302,1279.8258,-638.76984,0.47286147,-1.5620917,1.0934162,1286.7767,154.86877,0.107425004,0.67053336,1,9
437.47302,1279.8258,-638.76984,0.47286147,-1.5620917,1.0934162,1286.7767,154.86877,0.107425004,0.67053336,2,9
400.02637,1390.9049,-621.9884,0.43848747,-1.5181268,1.0519532,1260.1914,181.4541,0.12586597,0.9648037,1,10
400.02637,1390.9049,-621.9884,0.43848747,-1.5181268,1.0519532,1260.1914,181.4541,0.12586597,0.9648037,2,10
3.8845013e+35,3.4028235e+38,-599.8861,8.089144e+32,-1.4376903,7.086091e+35,1243.0701,198.57544,0.1377422,0.6961783,1,11
3.8845013e+35,3.4028235e+38,-599.8861,8.089144e+32,-1.4376903,7.086091e+35,1243.0701,198.57544,0.1377422,0.6961783,2,11
3.8845013e+35,3.4028235e+38,-668.7545,3.0780615e+32,-1.6322719,2.696382e+35,1255.8108,185.83472,0.12890458,0.59876734,1,12
3.8845013e+35,3.4028235e+38,-668.7545,3.0780615e+32,-1.6322719,2.696382e+35,1255.8108,185.83472,0.12890458,0.59876734,2,12
inf,3.4028235e+38,-648.05225,1.8114787e+33,-1.5817425,5.2352235e+35,1233.9802,207.66528,0.1440474,0.98874134,1,13
inf,3.4028235e+38,-648.05225,1.8114787e+33,-1.5817425,5.2352235e+35,1233.9802,207.66528,0.1440474,0.98874134,2,13
inf,3.4028235e+38,-704.86053,1.9481995e+33,-1.7519823,6.123011e+35,1218.4763,223.16919,0.15480171,2.3603745e+35,1,14
inf,3.4028235e+38,-704.86053,1.9481995e+33,-1.7519823,6.123011e+35,1218.4763,223.16919,0.15480171,2.3603745e+35,2,14
3.8845013e+35,3.4028235e+38,-628.486,3.1940213e+32,-1.5127372,2.7979628e+35,1293.6416,148.0039,0.102663174,0.42576796,1,15
3.8845013e+35,3.4028235e+38,-628.486,3.1940213e+32,-1.5127372,2.7979628e+35,1293.6416,148.0039,0.102663174,0.42576796,2,15
inf,3.4028235e+38,-574.77374,9.83975e+32,-1.1007907,5.2352235e+35,1293.3943,148.25122,0.102834724,0.67644995,1,16
inf,3.4028235e+38,-574.77374,9.83975e+32,-1.1007907,5.2352235e+35,1293.3943,148.25122,0.102834724,0.67644995,2,16
