average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-799.1526,7.7877155e+33,-3.8774877,2.0732643e+36,1224.625,4.819824,0.0039203255,0.742814,1,0
inf,3.4028235e+38,-799.1526,7.7877155e+33,-3.8774877,2.0732643e+36,1224.625,4.819824,0.0039203255,0.742814,2,0
inf,3.4028235e+38,-785.4689,3.0432803e+33,-3.8110943,1.5608694e+36,1234.5496,-5.1047363,-0.004152066,-0.004152066,1,1
inf,3.4028235e+38,-785.4689,3.0432803e+33,-3.8110943,1.5608694e+36,1234.5496,-5.1047363,-0.004152066,-0.004152066,2,1
inf,3.4028235e+38,-768.2671,4.25715e+33,-3.727631,1.5608694e+36,1091.244,138.2008,0.112409115,0.96168894,1,2
inf,3.4028235e+38,-768.2671,4.25715e+33,-3.727631,1.5608694e+36,1091.244,138.2008,0.112409115,0.96168894,2,2
inf,3.4028235e+38,-756.09827,8.605499e+33,-3.5755668,1.5608694e+36,1091.5731,137.8717,0.11214143,0.8402153,1,3
inf,3.4028235e+38,-756.09827,8.605499e+33,-3.5755668,1.5608694e+36,1091.5731,137.8717,0.11214143,0.8402153,2,3
inf,3.4028235e+38,-638.1953,4.525432e+34,-1.7175614,2.0732643e+36,1210.4093,19.035522,0.015483023,0.015483023,1,4
inf,3.4028235e+38,-638.1953,4.525432e+34,-1.7175614,2.0732643e+36,1210.4093,19.035522,0.015483023,0.015483023,2,4
inf,3.4028235e+38,-756.91174,3.2713655e+33,-3.1070564,1.5608694e+36,1117.9197,111.52515,0.090711795,1.0003217,1,5
inf,3.4028235e+38,-756.91174,3.2713655e+33,-3.1070564,1.5608694e+36,1117.9197,111.52515,0.090711795,1.0003217,2,5
inf,3.4028235e+38,-817.3594,2.9190567e+33,-3.965827,1.5608694e+36,1064.4081,165.03674,0.1342368,0.17525868,1,6
inf,3.4028235e+38,-817.3594,2.9190567e+33,-3.965827,1.5608694e+36,1064.4081,165.03674,0.1342368,0.17525868,2,6
inf,3.4028235e+38,-921.0314,2.170691e+33,-9.990266,1.5608694e+36,1061.251,168.19385,0.13680471,0.95931494,1,7
inf,3.4028235e+38,-921.0314,2.170691e+33,-9.990266,1.5608694e+36,1061.251,168.19385,0.13680471,0.95931494,2,7
inf,3.4028235e+38,-769.6427,2.0087289e+33,-3.7343056,7.0720555e+35,1108.8688,120.57605,0.09807357,0.28624168,1,8
inf,3.4028235e+38,-769.6427,2.0087289e+33,-3.7343056,7.0720555e+35,1108.8688,120.57605,0.09807357,0.28624168,2,8
inf,3.4028235e+38,-757.1782,2.170691e+33,-3.5235648,1.5608694e+36,1113.7073,115.73755,0.094138056,0.11144353,1,9
inf,3.4028235e+38,-757.1782,2.170691e+33,-3.5235648,1.5608694e+36,1113.7073,115.73755,0.094138056,0.11144353,2,9
inf,3.4028235e+38,-914.48267,6.234904e+33,-9.919233,1.8425923e+36,1254.9261,-25.481323,-0.020725878,-0.020725878,1,10
inf,3.4028235e+38,-914.48267,6.234904e+33,-9.919233,1.8425923e+36,1254.9261,-25.481323,-0.020725878,-0.020725878,2,10
