average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,978.87854,-3.4028235e+38,2.3345327,-6.115987,185.84758,1027.801,4.2525635,0.0041204873,0.84485257,4,hopper_uni,ga,1,0
-inf,785.4283,-3.4028235e+38,0.50788444,-4.6174426,1.0,1041.1779,-9.124268,-0.008840885,0.72628176,4,hopper_uni,ga,1,1
-inf,878.185,-3.4028235e+38,0.4230143,-11.263845,4.353878,1036.6599,-4.6063232,-0.0044632596,0.63990015,4,hopper_uni,ga,1,2
-inf,1006.15155,-3.4028235e+38,0.54464656,-5.5006065,4.5394454,1032.9897,-0.9361572,-0.000907082,0.58595276,4,hopper_uni,ga,1,3
-inf,941.0487,-3.4028235e+38,0.65381813,-0.87710136,4.4970655,1032.2574,-0.20385742,-0.00019752601,0.74733144,4,hopper_uni,ga,1,4
-inf,1021.0657,-3.4028235e+38,0.68499917,-0.7149962,4.5243273,532.7599,499.2937,0.4837866,0.7965276,4,hopper_uni,ga,1,5
-inf,992.2264,-3.4028235e+38,-0.22634318,-72.72206,1.0594438,1024.5869,7.466675,0.0072347745,0.87519896,4,hopper_uni,ga,1,6
-inf,1005.8757,-3.4028235e+38,0.4880431,-7.407718,4.3457994,1036.6494,-4.595825,-0.0044530877,0.9746351,4,hopper_uni,ga,1,7
-inf,977.27966,-3.4028235e+38,0.5681325,-1.2074083,1.0,1024.9885,7.0650635,0.0068456363,0.65243655,4,hopper_uni,ga,1,8
-inf,766.2499,-3.4028235e+38,0.47815132,-6.002145,1.0055631,1029.8351,2.2185059,0.0021496033,0.74245167,4,hopper_uni,ga,1,9
-inf,943.48303,-3.4028235e+38,0.5898482,-0.39160812,1.017483,1025.1909,6.862671,0.0066495296,0.84612286,4,hopper_uni,ga,1,10
