average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-751.9116,-1.7874589e+34,-3.3808324e+36,0.92632985,-38.527817,22.193573,-1.3587145,-33.04172,1,0
inf,3.4028235e+38,-751.9116,-1.7874589e+34,-3.3808324e+36,0.92632985,-38.527817,22.193573,-1.3587145,-33.04172,2,0
inf,3.4028235e+38,-771.64355,-2.0597195e+34,-3.3808324e+36,0.94156647,-16.334244,0.0,-0.0,-0.0,1,1
inf,3.4028235e+38,-771.64355,-2.0597195e+34,-3.3808324e+36,0.94156647,-16.334244,0.0,-0.0,-0.0,2,1
inf,3.4028235e+38,-747.3703,-2.9400296e+33,-7.13475e+35,0.9320872,-29.241714,12.907471,-0.79020923,-37.33816,1,2
inf,3.4028235e+38,-747.3703,-2.9400296e+33,-7.13475e+35,0.9320872,-29.241714,12.907471,-0.79020923,-37.33816,2,2
6.6567216,753.6891,-819.9713,-0.2031489,-18.200438,0.93516964,-16.334244,0.0,-0.0,-0.0,1,3
6.6567216,753.6891,-819.9713,-0.2031489,-18.200438,0.93516964,-16.334244,0.0,-0.0,-0.0,2,3
15.46346,578.5578,-544.1327,-0.31484398,-19.785358,0.84288967,-27.693542,11.359299,-0.6954285,-13.376302,1,4
15.46346,578.5578,-544.1327,-0.31484398,-19.785358,0.84288967,-27.693542,11.359299,-0.6954285,-13.376302,2,4
