average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-408.7511,9.5225164e+32,-0.9482237,3.177874e+35,1353.7263,476.78455,0.2604653,0.9976573,1,0
inf,3.4028235e+38,-408.7511,9.5225164e+32,-0.9482237,3.177874e+35,1353.7263,476.78455,0.2604653,0.9976573,2,0
746.53357,1477.4291,-304.83563,0.65395725,-1.6508565,0.99809617,1347.8927,482.61816,0.26365218,0.807113,1,1
746.53357,1477.4291,-304.83563,0.65395725,-1.6508565,0.99809617,1347.8927,482.61816,0.26365218,0.807113,2,1
inf,3.4028235e+38,-257.29956,6.5086485e+32,-0.21442944,3.1307914e+35,1457.2261,373.2848,0.20392384,0.8783532,1,2
inf,3.4028235e+38,-257.29956,6.5086485e+32,-0.21442944,3.1307914e+35,1457.2261,373.2848,0.20392384,0.8783532,2,2
inf,3.4028235e+38,-323.06616,6.0364196e+32,-0.46378428,2.9639545e+35,1371.8638,458.6471,0.2505569,0.76210296,1,3
inf,3.4028235e+38,-323.06616,6.0364196e+32,-0.46378428,2.9639545e+35,1371.8638,458.6471,0.2505569,0.76210296,2,3
inf,3.4028235e+38,-566.10425,1.3381643e+33,-0.7969697,3.7105175e+35,1554.0027,276.50818,0.1510552,0.76382124,1,4
inf,3.4028235e+38,-566.10425,1.3381643e+33,-0.7969697,3.7105175e+35,1554.0027,276.50818,0.1510552,0.76382124,2,4
3.5409193e+35,3.4028235e+38,-488.8009,3.08424e+32,-0.51210755,2.9639545e+35,1443.2897,387.2212,0.21153723,0.40584368,1,5
3.5409193e+35,3.4028235e+38,-488.8009,3.08424e+32,-0.51210755,2.9639545e+35,1443.2897,387.2212,0.21153723,0.40584368,2,5
3.5409193e+35,3.4028235e+38,-1091.3048,3.08424e+32,-84.21434,2.9639545e+35,1540.8047,289.70618,0.1582652,0.46969444,1,6
3.5409193e+35,3.4028235e+38,-1091.3048,3.08424e+32,-84.21434,2.9639545e+35,1540.8047,289.70618,0.1582652,0.46969444,2,6
3.5409193e+35,3.4028235e+38,-259.10083,3.08424e+32,-0.2725618,2.9639545e+35,1456.0234,374.48743,0.20458083,0.60152334,1,7
3.5409193e+35,3.4028235e+38,-259.10083,3.08424e+32,-0.2725618,2.9639545e+35,1456.0234,374.48743,0.20458083,0.60152334,2,7
3.5409193e+35,3.4028235e+38,-249.97485,3.08424e+32,-0.4302782,2.9639545e+35,1517.5886,312.92224,0.17094804,0.21948932,1,8
3.5409193e+35,3.4028235e+38,-249.97485,3.08424e+32,-0.4302782,2.9639545e+35,1517.5886,312.92224,0.17094804,0.21948932,2,8
580.1224,1615.9064,-526.66394,0.5122063,-0.67171144,0.99317104,1310.7267,519.7842,0.2839558,0.4400709,1,9
580.1224,1615.9064,-526.66394,0.5122063,-0.67171144,0.99317104,1310.7267,519.7842,0.2839558,0.4400709,2,9
325.4795,1322.717,-494.96826,0.29374775,-0.7880517,1.0003211,1705.3386,125.17224,0.06838104,0.7225945,1,10
325.4795,1322.717,-494.96826,0.29374775,-0.7880517,1.0003211,1705.3386,125.17224,0.06838104,0.7225945,2,10
