average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-492.49402,6.4589672e+32,-0.6567133,3.0956529e+35,1559.8894,17.89502,0.011341866,0.88897544,1,0
inf,3.4028235e+38,-492.49402,6.4589672e+32,-0.6567133,3.0956529e+35,1559.8894,17.89502,0.011341866,0.88897544,2,0
3.7108213e+35,3.4028235e+38,-387.33203,3.1123793e+32,-0.5374644,2.854052e+35,1346.9443,230.84009,0.14630648,0.76399446,1,1
3.7108213e+35,3.4028235e+38,-387.33203,3.1123793e+32,-0.5374644,2.854052e+35,1346.9443,230.84009,0.14630648,0.76399446,2,1
499.735,1383.496,-273.73773,0.42702904,-0.32587567,0.97865915,1574.921,2.8634033,0.0018148255,0.65550417,1,2
499.735,1383.496,-273.73773,0.42702904,-0.32587567,0.97865915,1574.921,2.8634033,0.0018148255,0.65550417,2,2
480.88235,1273.4584,-448.32047,0.41177925,-1.6883171,0.97168964,1482.4839,95.30054,0.060401496,0.5090857,1,3
480.88235,1273.4584,-448.32047,0.41177925,-1.6883171,0.97168964,1482.4839,95.30054,0.060401496,0.5090857,2,3
561.2699,1464.4026,-387.5874,0.48009267,-0.53781873,1.003913,1291.5942,286.1902,0.18138738,0.92813855,1,4
561.2699,1464.4026,-387.5874,0.48009267,-0.53781873,1.003913,1291.5942,286.1902,0.18138738,0.92813855,2,4
520.0787,1486.4625,-230.4621,0.44509667,-0.25200397,0.98144615,1405.7349,172.04956,0.109045036,0.12364797,1,5
520.0787,1486.4625,-230.4621,0.44509667,-0.25200397,0.98144615,1405.7349,172.04956,0.109045036,0.12364797,2,5
inf,3.4028235e+38,-306.9922,6.0850393e+32,-0.25056562,2.8228759e+35,1532.189,45.59546,0.028898409,0.86765397,1,6
inf,3.4028235e+38,-306.9922,6.0850393e+32,-0.25056562,2.8228759e+35,1532.189,45.59546,0.028898409,0.86765397,2,6
564.3064,1387.8496,-319.05286,0.48291144,-0.36637408,0.987512,1404.1909,173.5935,0.11002359,0.86614144,1,7
564.3064,1387.8496,-319.05286,0.48291144,-0.36637408,0.987512,1404.1909,173.5935,0.11002359,0.86614144,2,7
891.4305,1388.3181,-85.2146,0.7622444,-0.28566685,1.0262088,1354.7693,223.01514,0.14134702,0.82843494,1,8
891.4305,1388.3181,-85.2146,0.7622444,-0.28566685,1.0262088,1354.7693,223.01514,0.14134702,0.82843494,2,8
513.03156,1385.3817,-358.01617,0.44042706,-0.5187777,0.9874437,1416.3792,161.40527,0.102298684,0.6189132,1,9
513.03156,1385.3817,-358.01617,0.44042706,-0.5187777,0.9874437,1416.3792,161.40527,0.102298684,0.6189132,2,9
682.2389,1279.2378,-347.02246,0.5855474,-0.9365914,1.1465462,1595.1453,-17.36084,-0.011003302,0.67996657,1,10
682.2389,1279.2378,-347.02246,0.5855474,-0.9365914,1.1465462,1595.1453,-17.36084,-0.011003302,0.67996657,2,10
590.617,1380.6599,-477.79385,0.50360143,-2.0410664,1.0167613,1416.778,161.00647,0.10204592,0.2900821,1,11
590.617,1380.6599,-477.79385,0.50360143,-2.0410664,1.0167613,1416.778,161.00647,0.10204592,0.2900821,2,11
637.9461,1424.4653,-372.86523,0.54481256,-0.5405975,0.99141425,1635.8649,-58.080444,-0.036811393,0.5184281,1,12
637.9461,1424.4653,-372.86523,0.54481256,-0.5405975,0.99141425,1635.8649,-58.080444,-0.036811393,0.5184281,2,12
501.17126,1331.0787,-378.94775,0.42925882,-0.32266226,0.98085046,1553.3887,24.395752,0.015462032,0.45799255,1,13
501.17126,1331.0787,-378.94775,0.42925882,-0.32266226,0.98085046,1553.3887,24.395752,0.015462032,0.45799255,2,13
inf,3.4028235e+38,-358.80823,9.2972964e+32,-0.43106407,2.9129622e+35,1422.8771,154.90735,0.0981803,0.35334522,1,14
inf,3.4028235e+38,-358.80823,9.2972964e+32,-0.43106407,2.9129622e+35,1422.8771,154.90735,0.0981803,0.35334522,2,14
3.7108213e+35,3.4028235e+38,-310.87378,3.0064502e+32,-0.282531,2.7569148e+35,1425.2246,152.55981,0.096692435,0.85738045,1,15
3.7108213e+35,3.4028235e+38,-310.87378,3.0064502e+32,-0.282531,2.7569148e+35,1425.2246,152.55981,0.096692435,0.85738045,2,15
490.03156,1285.7609,-352.66766,0.42066047,-0.5110275,0.9999192,1396.7715,181.01294,0.11472603,0.11472603,1,16
490.03156,1285.7609,-352.66766,0.42066047,-0.5110275,0.9999192,1396.7715,181.01294,0.11472603,0.11472603,2,16
