average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-323.26904,2.2194433e+33,-0.71279347,4.4666742e+35,1565.6876,-56.189453,-0.037223928,0.36647356,1,0
inf,3.4028235e+38,-323.26904,2.2194433e+33,-0.71279347,4.4666742e+35,1565.6876,-56.189453,-0.037223928,0.36647356,2,0
698.99713,1499.4558,-166.80188,0.6245465,-0.19785239,1.0003846,1347.4448,162.05334,0.10735577,0.9462913,1,1
698.99713,1499.4558,-166.80188,0.6245465,-0.19785239,1.0003846,1347.4448,162.05334,0.10735577,0.9462913,2,1
218.13046,1310.895,-248.09186,0.20134982,-0.4108191,0.9916512,1426.643,82.855225,0.05488925,0.57650465,1,2
218.13046,1310.895,-248.09186,0.20134982,-0.4108191,0.9916512,1426.643,82.855225,0.05488925,0.57650465,2,2
3.5335654e+35,3.4028235e+38,-421.52893,3.0051815e+32,-0.34493583,2.8939897e+35,1671.5165,-162.01831,-0.107332565,0.29052794,1,3
3.5335654e+35,3.4028235e+38,-421.52893,3.0051815e+32,-0.34493583,2.8939897e+35,1671.5165,-162.01831,-0.107332565,0.29052794,2,3
322.3121,1346.311,-186.18909,0.30503532,-0.20253278,1.0005205,1422.6494,86.848755,0.05753485,0.6197545,1,4
322.3121,1346.311,-186.18909,0.30503532,-0.20253278,1.0005205,1422.6494,86.848755,0.05753485,0.6197545,2,4
492.7672,1321.5862,-315.08594,0.44457477,-0.5527107,1.0005919,1475.9916,33.50659,0.022197172,0.625238,1,5
492.7672,1321.5862,-315.08594,0.44457477,-0.5527107,1.0005919,1475.9916,33.50659,0.022197172,0.625238,2,5
244.34558,1353.6517,-384.1172,0.22561465,-3.4621267,1.000682,1527.2753,-17.7771,-0.011776827,0.7482241,1,6
244.34558,1353.6517,-384.1172,0.22561465,-3.4621267,1.000682,1527.2753,-17.7771,-0.011776827,0.7482241,2,6
782.35175,1446.5585,-212.73267,0.6967201,-2.998732,1.0006177,1315.2017,194.29651,0.12871596,0.5916831,1,7
782.35175,1446.5585,-212.73267,0.6967201,-2.998732,1.0006177,1315.2017,194.29651,0.12871596,0.5916831,2,7
3.5335654e+35,3.4028235e+38,-307.48804,3.2674333e+32,-3.2570872,3.1465382e+35,1469.6738,39.82434,0.026382504,0.95633775,1,8
3.5335654e+35,3.4028235e+38,-307.48804,3.2674333e+32,-3.2570872,3.1465382e+35,1469.6738,39.82434,0.026382504,0.95633775,2,8
inf,3.4028235e+38,-321.9903,1.8194953e+33,-0.9174151,3.1161654e+35,1464.7708,44.727417,0.029630654,0.6234103,1,9
inf,3.4028235e+38,-321.9903,1.8194953e+33,-0.9174151,3.1161654e+35,1464.7708,44.727417,0.029630654,0.6234103,2,9
3.5335654e+35,3.4028235e+38,-798.9243,2.842446e+32,-3.6636221,2.7372754e+35,1337.8035,171.6947,0.1137429,0.58287203,1,10
3.5335654e+35,3.4028235e+38,-798.9243,2.842446e+32,-3.6636221,2.7372754e+35,1337.8035,171.6947,0.1137429,0.58287203,2,10
