average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
686.8972,1706.015,-376.6051,0.577813,-0.5879172,1.0055319,1384.4972,567.923,0.29088154,0.87379503,main,0
577.5336,1610.8124,-406.15942,0.4734715,-1.7249944,0.99457365,1479.77,472.65015,0.24208423,0.81855434,main,1
634.37115,1582.6891,-388.21637,0.5254613,-0.98651624,0.98188174,1370.2432,582.177,0.29818222,0.77231544,main,2
605.97833,1588.5176,-306.39246,0.5044992,-0.416425,1.0012858,1535.1738,417.24634,0.21370725,0.8136146,main,3
687.9509,1723.6277,-438.0088,0.5708709,-0.6784629,0.990593,1717.0127,235.40747,0.120572135,0.43914697,main,4
558.68726,1514.5764,-385.9402,0.4586301,-0.63373214,0.9931488,1360.3844,592.03577,0.30323175,0.4593237,main,5
628.8497,1797.9418,-317.2174,0.52137774,-0.35973176,0.9940878,1382.4817,569.9385,0.29191384,0.9208785,main,6
669.3605,1667.2843,-342.0841,0.5597736,-0.6136579,0.9813143,1571.7479,380.67224,0.19497454,0.79475063,main,7
639.3806,1802.3184,-408.8404,0.52632004,-1.8973092,0.9725358,1573.7585,378.66162,0.19394474,0.92312014,main,8
649.09784,1780.7406,-489.0608,0.54494375,-0.74679077,1.0016781,1562.5494,389.87073,0.19968587,0.8286825,main,9
778.4422,1730.2928,-303.36023,0.6476007,-0.42754143,1.0103596,1312.5347,639.8855,0.32773966,0.85498196,main,10
713.64044,1693.163,-336.46072,0.5991649,-4.6870914,0.98942715,1421.1663,531.2539,0.27210018,0.6432223,main,11
636.2403,1685.7948,-364.60443,0.53288686,-0.5725127,1.0077595,1436.3267,516.0935,0.26433527,0.86343855,main,12
923.42163,1957.2892,-473.10193,0.781636,-0.76913935,1.0269581,1295.3638,657.0564,0.33653432,1.0024939,main,13
774.9582,1862.8972,-303.53125,0.6429585,-1.2416228,0.9916305,1317.3788,635.0414,0.32525855,0.9541477,main,14
621.79504,1717.1193,-321.9558,0.510967,-1.3048257,0.99271846,1423.5061,528.91406,0.27090177,0.87948245,main,15
989.3889,1890.0981,-417.89,0.81994563,-5.8214483,1.0095991,1059.2834,893.1367,0.45745108,0.9680796,main,16
