average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-566.76764,-1.2837026e+35,-1.2091777e+37,0.87464094,-38.292206,31.23452,-4.4256034,-38.691074,1,0
inf,3.4028235e+38,-566.76764,-1.2837026e+35,-1.2091777e+37,0.87464094,-38.292206,31.23452,-4.4256034,-38.691074,2,0
inf,3.4028235e+38,-738.36694,-2.408528e+34,-3.044968e+36,0.88986796,-32.889954,25.832268,-3.6601613,-87.72768,1,1
inf,3.4028235e+38,-738.36694,-2.408528e+34,-3.044968e+36,0.88986796,-32.889954,25.832268,-3.6601613,-87.72768,2,1
inf,3.4028235e+38,-998.3361,-3.150026e+34,-4.6811358e+36,0.95696926,-27.42749,20.369804,-2.8861876,-87.72768,1,2
inf,3.4028235e+38,-998.3361,-3.150026e+34,-4.6811358e+36,0.95696926,-27.42749,20.369804,-2.8861876,-87.72768,2,2
inf,3.4028235e+38,-569.5859,-1.2668685e+34,-1.7565668e+36,0.87912655,-25.679626,18.62194,-2.6385336,-87.72768,1,3
inf,3.4028235e+38,-569.5859,-1.2668685e+34,-1.7565668e+36,0.87912655,-25.679626,18.62194,-2.6385336,-87.72768,2,3
inf,3.4028235e+38,-620.06146,-4.605248e+33,-1.28271084e+36,0.8901909,-7.057686,0.0,-0.0,-0.0,1,4
inf,3.4028235e+38,-620.06146,-4.605248e+33,-1.28271084e+36,0.8901909,-7.057686,0.0,-0.0,-0.0,2,4
