average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1186.0115,-3.4028235e+38,0.07200432,-31.703503,1.4893944,1023.86597,202.08752,0.1648411,0.75297767,5,walker2d_uni,ga,1,0
-inf,720.5767,-3.4028235e+38,0.3382244,-2.4014,1.311344,1158.6017,67.35181,0.054938305,0.17107728,5,walker2d_uni,ga,1,1
-inf,1194.7574,-3.4028235e+38,0.4342605,-3.4279459,1.7204375,1077.1035,148.84998,0.12141568,0.24688502,5,walker2d_uni,ga,1,2
-inf,1134.1812,-3.4028235e+38,0.19007282,-9.237883,1.3524764,1238.3324,-12.378906,-0.0100973705,0.80849326,5,walker2d_uni,ga,1,3
-inf,1134.6273,-3.4028235e+38,0.26337174,-7.630892,1.7557805,1007.39966,218.55383,0.17827253,0.89478135,5,walker2d_uni,ga,1,4
-inf,1107.7388,-3.4028235e+38,0.21003446,-9.11228,1.7682252,1007.8824,218.0711,0.17787878,0.8900697,5,walker2d_uni,ga,1,5
-inf,1153.4363,-3.4028235e+38,0.21779251,-4.2730207,1.0,1022.9715,202.982,0.16557072,0.9041896,5,walker2d_uni,ga,1,6
-inf,1143.1836,-3.4028235e+38,0.30445984,-3.081884,1.0,1074.8674,151.08606,0.12323964,0.8598629,5,walker2d_uni,ga,1,7
-inf,1156.0305,-3.4028235e+38,0.25824428,-4.6181087,1.0,1140.6072,85.34631,0.06961627,0.559414,5,walker2d_uni,ga,1,8
-inf,1010.8545,-3.4028235e+38,0.2512579,-4.6379786,1.0464346,929.4366,296.5169,0.24186637,0.3389599,5,walker2d_uni,ga,1,9
-inf,1119.4388,-3.4028235e+38,0.17923126,-7.1631985,1.0,1010.92615,215.02734,0.17539601,0.9084646,5,walker2d_uni,ga,1,10
-inf,1212.1998,-3.4028235e+38,0.3476366,-5.8320546,1.0,1022.0195,203.93402,0.16634728,0.9133657,5,walker2d_uni,ga,1,11
-inf,1219.5905,-3.4028235e+38,0.19917202,-7.8310785,1.0,1189.5164,36.437134,0.029721465,0.029721465,5,walker2d_uni,ga,1,12
-inf,1208.6404,-3.4028235e+38,0.34944564,-5.2792225,1.3779753,1051.3214,174.63208,0.14244592,0.9858778,5,walker2d_uni,ga,1,13
-inf,1131.9076,-3.4028235e+38,0.39479408,-2.3774018,1.6651134,1009.0814,216.87207,0.17690073,0.4822074,5,walker2d_uni,ga,1,14
-inf,1125.154,-3.4028235e+38,0.40524992,-9.568383,1.0,1007.263,218.69049,0.178384,0.49753994,5,walker2d_uni,ga,1,15
-inf,1148.3009,-3.4028235e+38,0.21890908,-3.8107836,1.0030963,1022.8177,203.1358,0.16569617,0.43649897,5,walker2d_uni,ga,1,16
