average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.5520077e+35,3.4028235e+38,-201.22632,3.374992e+32,-0.31596932,3.2332425e+35,1452.3284,129.82886,0.082058124,0.8185345,1,0
3.5520077e+35,3.4028235e+38,-201.22632,3.374992e+32,-0.31596932,3.2332425e+35,1452.3284,129.82886,0.082058124,0.8185345,2,0
1001.3892,1570.6274,-531.0891,0.8077137,-1.3122399,0.998901,1189.1748,392.98242,0.24838392,0.9927126,1,1
1001.3892,1570.6274,-531.0891,0.8077137,-1.3122399,0.998901,1189.1748,392.98242,0.24838392,0.9927126,2,1
266.66324,1368.9845,-409.21527,0.22037478,-2.8609233,0.97725934,1430.0905,152.06677,0.09611356,0.59732836,1,2
266.66324,1368.9845,-409.21527,0.22037478,-2.8609233,0.97725934,1430.0905,152.06677,0.09611356,0.59732836,2,2
363.917,1368.1488,-335.02496,0.30657881,-0.93220174,0.983132,1449.9021,132.25513,0.08359165,0.1524816,1,3
363.917,1368.1488,-335.02496,0.30657881,-0.93220174,0.983132,1449.9021,132.25513,0.08359165,0.1524816,2,3
inf,3.4028235e+38,-358.41376,5.716933e+32,-0.36980903,2.7460107e+35,1425.4781,156.67908,0.099028766,0.58730507,1,4
inf,3.4028235e+38,-358.41376,5.716933e+32,-0.36980903,2.7460107e+35,1425.4781,156.67908,0.099028766,0.58730507,2,4
889.80194,1472.5475,-296.2747,0.7049366,-22.878788,0.98603517,1511.7347,70.422485,0.04451042,0.882204,1,5
889.80194,1472.5475,-296.2747,0.7049366,-22.878788,0.98603517,1511.7347,70.422485,0.04451042,0.882204,2,5
349.79742,1318.153,-725.8666,0.28624502,-0.8210508,0.9829673,1609.9368,-27.779541,-0.017558016,0.73829806,1,6
349.79742,1318.153,-725.8666,0.28624502,-0.8210508,0.9829673,1609.9368,-27.779541,-0.017558016,0.73829806,2,6
412.41437,1423.7656,-390.48267,0.3539989,-0.5463188,0.98634624,1514.8428,67.31445,0.042545997,0.43544033,1,7
412.41437,1423.7656,-390.48267,0.3539989,-0.5463188,0.98634624,1514.8428,67.31445,0.042545997,0.43544033,2,7
3.5520077e+35,3.4028235e+38,-466.9126,2.7653083e+32,-0.6694319,2.6491653e+35,1627.6481,-45.490845,-0.028752416,0.6635867,1,8
3.5520077e+35,3.4028235e+38,-466.9126,2.7653083e+32,-0.6694319,2.6491653e+35,1627.6481,-45.490845,-0.028752416,0.6635867,2,8
478.75702,1560.5096,-282.31238,0.4038241,-0.35194755,0.9957981,1456.5046,125.65259,0.079418525,0.9863177,1,9
478.75702,1560.5096,-282.31238,0.4038241,-0.35194755,0.9957981,1456.5046,125.65259,0.079418525,0.9863177,2,9
361.80115,1427.1754,-584.2185,0.31201157,-0.61029303,0.98955214,1541.4939,40.66333,0.025701195,0.42918333,1,10
361.80115,1427.1754,-584.2185,0.31201157,-0.61029303,0.98955214,1541.4939,40.66333,0.025701195,0.42918333,2,10
