average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-658.80066,-1.15527e+34,-2.197273e+36,0.868968,-29.64769,3.0776138,-0.11583007,-9.028746,1,0
inf,3.4028235e+38,-658.80066,-1.15527e+34,-2.197273e+36,0.868968,-29.64769,3.0776138,-0.11583007,-9.028746,2,0
inf,3.4028235e+38,-602.10406,-2.3448681e+34,-3.9003993e+36,0.8710249,-29.178223,2.6081467,-0.09816106,-9.045086,1,1
inf,3.4028235e+38,-602.10406,-2.3448681e+34,-3.9003993e+36,0.8710249,-29.178223,2.6081467,-0.09816106,-9.045086,2,1
inf,3.4028235e+38,-981.53125,-2.290394e+34,-8.34117e+36,0.93777233,-33.07228,6.502205,-0.24471909,-7.5379353,1,2
inf,3.4028235e+38,-981.53125,-2.290394e+34,-8.34117e+36,0.93777233,-33.07228,6.502205,-0.24471909,-7.5379353,2,2
inf,3.4028235e+38,-995.13293,-9.599386e+33,-2.0384831e+36,0.95076764,-26.92369,0.3536148,-0.013308762,-2.826652,1,3
inf,3.4028235e+38,-995.13293,-9.599386e+33,-2.0384831e+36,0.95076764,-26.92369,0.3536148,-0.013308762,-2.826652,2,3
inf,3.4028235e+38,-818.3284,-7.3884217e+33,-2.0384831e+36,0.89956474,-26.92369,0.3536148,-0.013308762,-8.354057,1,4
inf,3.4028235e+38,-818.3284,-7.3884217e+33,-2.0384831e+36,0.89956474,-26.92369,0.3536148,-0.013308762,-8.354057,2,4
