average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-688.6814,-1.8496921e+34,-1.7029661e+36,0.8712104,-1.1281052,0.0,-0.0,-0.0,1,0
inf,3.4028235e+38,-688.6814,-1.8496921e+34,-1.7029661e+36,0.8712104,-1.1281052,0.0,-0.0,-0.0,2,0
inf,3.4028235e+38,-662.09064,-2.821961e+34,-3.009319e+36,0.9205323,-32.889954,31.761848,-28.155043,-249.77275,1,1
inf,3.4028235e+38,-662.09064,-2.821961e+34,-3.009319e+36,0.9205323,-32.889954,31.761848,-28.155043,-249.77275,2,1
inf,3.4028235e+38,-773.1956,-4.096794e+33,-7.551153e+35,0.93833935,-28.57248,27.444374,-24.32785,-233.95161,1,2
inf,3.4028235e+38,-773.1956,-4.096794e+33,-7.551153e+35,0.93833935,-28.57248,27.444374,-24.32785,-233.95161,2,2
23.646233,589.0399,-665.0084,-0.28245604,-16.607824,0.924589,-1.1281052,0.0,-0.0,-0.0,1,3
23.646233,589.0399,-665.0084,-0.28245604,-16.607824,0.924589,-1.1281052,0.0,-0.0,-0.0,2,3
15.60616,659.3036,-958.9414,-1.506879,-564.9837,0.9533949,-3.2129211,2.084816,-1.8480688,-564.9837,1,4
15.60616,659.3036,-958.9414,-1.506879,-564.9837,0.9533949,-3.2129211,2.084816,-1.8480688,-564.9837,2,4
