average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.5299e+35,3.4028235e+38,-279.15356,3.0790985e+32,-0.37551352,2.9682508e+35,1304.4092,355.98486,0.21439782,0.33589768,1,0
3.5299e+35,3.4028235e+38,-279.15356,3.0790985e+32,-0.37551352,2.9682508e+35,1304.4092,355.98486,0.21439782,0.33589768,2,0
779.6997,1574.8977,-199.1839,0.6595879,-0.25173166,0.99626845,1579.5653,80.828735,0.048680454,0.9485084,1,1
779.6997,1574.8977,-199.1839,0.6595879,-0.25173166,0.99626845,1579.5653,80.828735,0.048680454,0.9485084,2,1
inf,3.4028235e+38,-355.15845,7.614972e+33,-0.3841921,3.707337e+35,1458.2842,202.10986,0.12172403,0.8796766,1,2
inf,3.4028235e+38,-355.15845,7.614972e+33,-0.3841921,3.707337e+35,1458.2842,202.10986,0.12172403,0.8796766,2,2
inf,3.4028235e+38,-316.58917,1.443661e+33,-1.2535349,2.9958795e+35,1332.0198,328.37427,0.19776888,0.76236653,1,3
inf,3.4028235e+38,-316.58917,1.443661e+33,-1.2535349,2.9958795e+35,1332.0198,328.37427,0.19776888,0.76236653,2,3
505.27643,1480.7697,-425.69043,0.43548587,-0.5379941,0.99240863,1498.3066,162.0874,0.09761984,0.85179543,1,4
505.27643,1480.7697,-425.69043,0.43548587,-0.5379941,0.99240863,1498.3066,162.0874,0.09761984,0.85179543,2,4
792.8118,1426.2754,-290.8629,0.65294385,-1.2229875,0.9980937,1280.5408,379.85327,0.22877297,0.3839298,1,5
792.8118,1426.2754,-290.8629,0.65294385,-1.2229875,0.9980937,1280.5408,379.85327,0.22877297,0.3839298,2,5
414.02353,1425.1262,-599.39014,0.35084167,-0.8319159,0.9908896,1523.217,137.177,0.082617134,0.78415024,1,6
414.02353,1425.1262,-599.39014,0.35084167,-0.8319159,0.9908896,1523.217,137.177,0.082617134,0.78415024,2,6
716.4381,1464.1244,-164.52936,0.6048573,-0.17481993,0.98301595,1377.0195,283.3745,0.17066702,0.38469294,1,7
716.4381,1464.1244,-164.52936,0.6048573,-0.17481993,0.98301595,1377.0195,283.3745,0.17066702,0.38469294,2,7
inf,3.4028235e+38,-456.81274,5.7656547e+32,-2.0846736,2.8157398e+35,1553.2843,107.10974,0.064508624,0.5566161,1,8
inf,3.4028235e+38,-456.81274,5.7656547e+32,-2.0846736,2.8157398e+35,1553.2843,107.10974,0.064508624,0.5566161,2,8
inf,3.4028235e+38,-392.14185,7.007974e+32,-0.71872735,3.8617787e+35,1580.7395,79.65454,0.047973275,0.79099506,1,9
inf,3.4028235e+38,-392.14185,7.007974e+32,-0.71872735,3.8617787e+35,1580.7395,79.65454,0.047973275,0.79099506,2,9
3.5299e+35,3.4028235e+38,-757.43823,3.152435e+32,-1.4893129,3.0389471e+35,1643.4214,16.972656,0.010222065,0.8933586,1,10
3.5299e+35,3.4028235e+38,-757.43823,3.152435e+32,-1.4893129,3.0389471e+35,1643.4214,16.972656,0.010222065,0.8933586,2,10
