average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.8687645,-inf,-inf,816.7956,0.7464631,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-0.8687645,-inf,-inf,816.7956,0.7464631,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-0.7924852,-inf,-inf,778.14764,0.62090456,0.12555856,0.16820464,0.9581928,1,1
inf,3.4028235e+38,-0.7924852,-inf,-inf,778.14764,0.62090456,0.12555856,0.16820464,0.9581928,2,1
0.010366543,0.9368304,-0.8954712,-3.6007438,-4093.8713,186.54898,0.742699,0.003764093,0.0050425706,1.0931789,1,2
0.010366543,0.9368304,-0.8954712,-3.6007438,-4093.8713,186.54898,0.742699,0.003764093,0.0050425706,1.0931789,2,2
0.018930897,0.75530773,-0.8746572,0.2549659,-16.594593,22.1864,0.7464631,0.0,0.0,0.0,1,3
0.018930897,0.75530773,-0.8746572,0.2549659,-16.594593,22.1864,0.7464631,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-0.7283764,nan,-inf,inf,0.7464631,0.0,0.0,0.0,1,4
inf,3.4028235e+38,-0.7283764,nan,-inf,inf,0.7464631,0.0,0.0,0.0,2,4
