average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-624.42786,6.0437064e+32,-2.56988,3.2268517e+35,1417.4402,111.37256,0.07284905,0.13618423,1,0
inf,3.4028235e+38,-624.42786,6.0437064e+32,-2.56988,3.2268517e+35,1417.4402,111.37256,0.07284905,0.13618423,2,0
inf,3.4028235e+38,-280.3285,5.9941037e+32,-0.32419774,3.178836e+35,1426.8187,101.99402,0.066714525,0.09754381,1,1
inf,3.4028235e+38,-280.3285,5.9941037e+32,-0.32419774,3.178836e+35,1426.8187,101.99402,0.066714525,0.09754381,2,1
3.515313e+35,3.4028235e+38,-245.37646,2.7101823e+32,-8.530439,2.6234566e+35,1510.5066,18.306152,0.011974097,0.18216495,1,2
3.515313e+35,3.4028235e+38,-245.37646,2.7101823e+32,-8.530439,2.6234566e+35,1510.5066,18.306152,0.011974097,0.18216495,2,2
inf,3.4028235e+38,-213.20508,8.999181e+32,-0.27747625,3.178836e+35,1413.625,115.187744,0.07534457,0.19779234,1,3
inf,3.4028235e+38,-213.20508,8.999181e+32,-0.27747625,3.178836e+35,1413.625,115.187744,0.07534457,0.19779234,2,3
inf,3.4028235e+38,-452.5592,1.7704177e+33,-0.6337414,3.178836e+35,1415.9006,112.91211,0.07385608,0.17995287,1,4
inf,3.4028235e+38,-452.5592,1.7704177e+33,-0.6337414,3.178836e+35,1415.9006,112.91211,0.07385608,0.17995287,2,4
3.515313e+35,3.4028235e+38,-305.27417,2.7101823e+32,-0.47150713,2.6234566e+35,1206.0725,322.74023,0.21110514,0.93040764,1,5
3.515313e+35,3.4028235e+38,-305.27417,2.7101823e+32,-0.47150713,2.6234566e+35,1206.0725,322.74023,0.21110514,0.93040764,2,5
3.515313e+35,3.4028235e+38,-412.06238,3.283921e+32,-0.70058185,3.178836e+35,1405.7219,123.09082,0.08051399,0.1258711,1,6
3.515313e+35,3.4028235e+38,-412.06238,3.283921e+32,-0.70058185,3.178836e+35,1405.7219,123.09082,0.08051399,0.1258711,2,6
3.515313e+35,3.4028235e+38,-146.57275,2.7101823e+32,-0.13079526,2.6234566e+35,1267.2002,261.61255,0.17112139,0.9440858,1,7
3.515313e+35,3.4028235e+38,-146.57275,2.7101823e+32,-0.13079526,2.6234566e+35,1267.2002,261.61255,0.17112139,0.9440858,2,7
inf,3.4028235e+38,-467.9574,5.9941037e+32,-0.65530425,3.178836e+35,1386.9587,141.854,0.092787035,0.13305761,1,8
inf,3.4028235e+38,-467.9574,5.9941037e+32,-0.65530425,3.178836e+35,1386.9587,141.854,0.092787035,0.13305761,2,8
inf,3.4028235e+38,-250.58789,9.499619e+32,-0.3538016,3.787587e+35,1386.2498,142.56299,0.09325078,0.33888462,1,9
inf,3.4028235e+38,-250.58789,9.499619e+32,-0.3538016,3.787587e+35,1386.2498,142.56299,0.09325078,0.33888462,2,9
inf,3.4028235e+38,-412.45306,2.4581254e+33,-0.6939936,5.008491e+35,1375.6467,153.16602,0.10018625,0.15330867,1,10
inf,3.4028235e+38,-412.45306,2.4581254e+33,-0.6939936,5.008491e+35,1375.6467,153.16602,0.10018625,0.15330867,2,10
