average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.8424854,nan,-inf,inf,0.63362557,0.0003543496,0.00055892876,inf,1,0
inf,3.4028235e+38,-0.8424854,nan,-inf,inf,0.63362557,0.0003543496,0.00055892876,inf,2,0
inf,3.4028235e+38,-0.8793021,nan,-inf,inf,0.62741554,0.0065643787,0.010354238,0.829328,1,1
inf,3.4028235e+38,-0.8793021,nan,-inf,inf,0.62741554,0.0065643787,0.010354238,0.829328,2,1
inf,3.4028235e+38,-0.6758816,nan,-inf,inf,0.62440795,0.0095719695,0.015098222,0.9381859,1,2
inf,3.4028235e+38,-0.6758816,nan,-inf,inf,0.62440795,0.0095719695,0.015098222,0.9381859,2,2
0.007431017,0.71724844,-0.90084183,0.23360696,-85.974075,14.299788,0.62741554,0.0065643787,0.010354238,1.0143112,1,3
0.007431017,0.71724844,-0.90084183,0.23360696,-85.974075,14.299788,0.62741554,0.0065643787,0.010354238,1.0143112,2,3
7.56183e+35,3.4028235e+38,-0.8206294,-inf,-inf,81.60568,0.62741554,0.0065643787,0.010354238,0.50893635,1,4
7.56183e+35,3.4028235e+38,-0.8206294,-inf,-inf,81.60568,0.62741554,0.0065643787,0.010354238,0.50893635,2,4
