average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-574.9391,2.726015e+33,-1.3325595,5.499377e+35,1212.8457,177.6958,0.12778892,0.9059509,1,0
inf,3.4028235e+38,-574.9391,2.726015e+33,-1.3325595,5.499377e+35,1212.8457,177.6958,0.12778892,0.9059509,2,0
3.888941e+35,3.4028235e+38,-598.0451,3.6570254e+32,-1.2452018,3.1998971e+35,1225.6588,164.88269,0.11857445,0.958737,1,1
3.888941e+35,3.4028235e+38,-598.0451,3.6570254e+32,-1.2452018,3.1998971e+35,1225.6588,164.88269,0.11857445,0.958737,2,1
inf,3.4028235e+38,-687.69354,1.8657732e+33,-2.0977333,4.139302e+35,1256.5845,133.95703,0.096334435,0.92950225,1,2
inf,3.4028235e+38,-687.69354,1.8657732e+33,-2.0977333,4.139302e+35,1256.5845,133.95703,0.096334435,0.92950225,2,2
inf,3.4028235e+38,-580.7705,3.8723328e+33,-1.1758187,7.884885e+35,1264.8079,125.73364,0.09042063,0.44306532,1,3
inf,3.4028235e+38,-580.7705,3.8723328e+33,-1.1758187,7.884885e+35,1264.8079,125.73364,0.09042063,0.44306532,2,3
inf,3.4028235e+38,-522.1505,1.04838774e+33,-1.0725901,5.0340917e+35,1247.6086,142.93286,0.10278935,0.958726,1,4
inf,3.4028235e+38,-522.1505,1.04838774e+33,-1.0725901,5.0340917e+35,1247.6086,142.93286,0.10278935,0.958726,2,4
