average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-644.46387,-3.6435294e+34,-7.928764e+36,0.9459673,-24.45372,15.767754,-1.8153137,-31.25055,1,0
inf,3.4028235e+38,-644.46387,-3.6435294e+34,-7.928764e+36,0.9459673,-24.45372,15.767754,-1.8153137,-31.25055,2,0
inf,3.4028235e+38,-834.6539,-3.1457386e+34,-2.173789e+36,0.8887268,-8.6859665,0.0,-0.0,-0.0,1,1
inf,3.4028235e+38,-834.6539,-3.1457386e+34,-2.173789e+36,0.8887268,-8.6859665,0.0,-0.0,-0.0,2,1
inf,3.4028235e+38,-917.2475,-2.37673e+33,-6.4207604e+35,0.92847544,-32.889954,24.203987,-2.7865624,-62.20073,1,2
inf,3.4028235e+38,-917.2475,-2.37673e+33,-6.4207604e+35,0.92847544,-32.889954,24.203987,-2.7865624,-62.20073,2,2
inf,3.4028235e+38,-850.74207,-7.7916287e+33,-1.4917663e+36,0.9457052,-8.6859665,0.0,-0.0,-0.0,1,3
inf,3.4028235e+38,-850.74207,-7.7916287e+33,-1.4917663e+36,0.9457052,-8.6859665,0.0,-0.0,-0.0,2,3
inf,3.4028235e+38,-904.3237,-7.12269e+33,-1.6731749e+36,0.9459673,-8.714699,0.0287323,-0.003307899,-63.669956,1,4
inf,3.4028235e+38,-904.3237,-7.12269e+33,-1.6731749e+36,0.9459673,-8.714699,0.0287323,-0.003307899,-63.669956,2,4
