average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-1047.061,9.6164946e+33,-7.76705,1.4303642e+36,1280.6135,161.73914,0.11213564,2.3592174e+35,1,0
inf,3.4028235e+38,-1047.061,9.6164946e+33,-7.76705,1.4303642e+36,1280.6135,161.73914,0.11213564,2.3592174e+35,2,0
inf,3.4028235e+38,-622.4956,9.431346e+33,-1.6165174,4.581283e+35,1212.7979,229.55481,0.15915304,0.34261385,1,1
inf,3.4028235e+38,-622.4956,9.431346e+33,-1.6165174,4.581283e+35,1212.7979,229.55481,0.15915304,0.34261385,2,1
inf,3.4028235e+38,-608.31805,1.0553677e+34,-1.5217403,4.581283e+35,1480.2878,-37.93518,-0.026300905,-0.026300905,1,2
inf,3.4028235e+38,-608.31805,1.0553677e+34,-1.5217403,4.581283e+35,1480.2878,-37.93518,-0.026300905,-0.026300905,2,2
inf,3.4028235e+38,-716.3838,9.9840366e+33,-2.1717176,1.2433829e+36,1267.5753,174.77734,0.12117518,0.12117518,1,3
inf,3.4028235e+38,-716.3838,9.9840366e+33,-2.1717176,1.2433829e+36,1267.5753,174.77734,0.12117518,0.12117518,2,3
inf,3.4028235e+38,-699.3203,1.6601795e+34,-2.1199899,5.5245643e+35,1433.76,8.592651,0.005957386,0.005957386,1,4
inf,3.4028235e+38,-699.3203,1.6601795e+34,-2.1199899,5.5245643e+35,1433.76,8.592651,0.005957386,0.005957386,2,4
inf,3.4028235e+38,-533.1948,1.0436743e+34,-1.4315813,4.848842e+35,1027.2601,415.09253,0.2877885,0.94901824,1,5
inf,3.4028235e+38,-533.1948,1.0436743e+34,-1.4315813,4.848842e+35,1027.2601,415.09253,0.2877885,0.94901824,2,5
inf,3.4028235e+38,-876.61127,3.8528566e+33,-7.96069,6.960629e+35,1199.4183,242.93433,0.16842921,0.80513936,1,6
inf,3.4028235e+38,-876.61127,3.8528566e+33,-7.96069,6.960629e+35,1199.4183,242.93433,0.16842921,0.80513936,2,6
inf,3.4028235e+38,-626.8755,9.927412e+33,-1.6831056,4.581283e+35,1093.7344,348.6183,0.24170114,0.76887864,1,7
inf,3.4028235e+38,-626.8755,9.927412e+33,-1.6831056,4.581283e+35,1093.7344,348.6183,0.24170114,0.76887864,2,7
inf,3.4028235e+38,-772.9821,1.5539556e+34,-4.930301,7.588429e+35,1439.888,2.4647217,0.0017088205,0.0017088205,1,8
inf,3.4028235e+38,-772.9821,1.5539556e+34,-4.930301,7.588429e+35,1439.888,2.4647217,0.0017088205,0.0017088205,2,8
inf,3.4028235e+38,-720.34216,4.6157634e+34,-2.53045,2.5879396e+37,1329.769,112.58362,0.07805554,0.07805554,1,9
inf,3.4028235e+38,-720.34216,4.6157634e+34,-2.53045,2.5879396e+37,1329.769,112.58362,0.07805554,0.07805554,2,9
inf,3.4028235e+38,-844.3258,2.8171678e+33,-4.760467,6.960629e+35,1465.1621,-22.809448,-0.015814058,-0.015814058,1,10
inf,3.4028235e+38,-844.3258,2.8171678e+33,-4.760467,6.960629e+35,1465.1621,-22.809448,-0.015814058,-0.015814058,2,10
