average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1002.13965,-3.4028235e+38,0.13535854,-19.44501,1.0,1011.84766,54.864014,0.051432844,0.9394663,27,hopper_uni,ga,1,0
-inf,1037.8981,-3.4028235e+38,0.41419578,-1.7241163,1.0,1013.76685,52.944824,0.049633678,0.92931306,27,hopper_uni,ga,1,1
-inf,935.3175,-3.4028235e+38,0.42980397,-5.9446535,11.221293,1013.6205,53.091187,0.049770888,0.7425556,27,hopper_uni,ga,1,2
-inf,1049.4977,-3.4028235e+38,0.55906844,-0.98324823,11.734637,1013.69977,53.0119,0.04969656,0.86917055,27,hopper_uni,ga,1,3
-inf,980.4386,-3.4028235e+38,0.40025017,-1.7094982,1.0,1078.0427,-11.331055,-0.010622416,0.9191224,27,hopper_uni,ga,1,4
-inf,973.42566,-3.4028235e+38,0.36417687,-3.970503,1.8693068,1019.75977,46.951904,0.044015553,0.8713298,27,hopper_uni,ga,1,5
-inf,950.0721,-3.4028235e+38,-0.25397265,-38.775307,5.892335,1018.54144,48.170227,0.045157682,0.06668374,27,hopper_uni,ga,1,6
-inf,936.1903,-3.4028235e+38,0.4375581,-2.200913,1.0,1029.6528,37.058838,0.034741193,0.8776414,27,hopper_uni,ga,1,7
-inf,956.04034,-3.4028235e+38,0.53715897,-1.9870565,11.340811,1000.1424,66.569275,0.062406063,0.68802375,27,hopper_uni,ga,1,8
-inf,951.618,-3.4028235e+38,0.34161064,-1.7656502,1.0,1030.2576,36.4541,0.03417428,0.06292303,27,hopper_uni,ga,1,9
-inf,884.18567,-3.4028235e+38,0.3649916,-4.0420923,1.0239879,1011.55115,55.160522,0.051710807,0.8223727,27,hopper_uni,ga,1,10
