average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-804.19904,-1.0904933e+34,-1.4125906e+36,0.91534907,-27.738564,3.8367996,-0.1605237,-8.118698,1,0
inf,3.4028235e+38,-804.19904,-1.0904933e+34,-1.4125906e+36,0.91534907,-27.738564,3.8367996,-0.1605237,-8.118698,2,0
inf,3.4028235e+38,-521.5292,-3.2376507e+34,-3.8817994e+36,0.8758754,-34.064407,10.162643,-0.42518383,-1.0722141,1,1
inf,3.4028235e+38,-521.5292,-3.2376507e+34,-3.8817994e+36,0.8758754,-34.064407,10.162643,-0.42518383,-1.0722141,2,1
inf,3.4028235e+38,-713.29944,-3.462076e+33,-8.3578755e+35,0.8636519,-23.901764,0.0,-0.0,-0.0,1,2
inf,3.4028235e+38,-713.29944,-3.462076e+33,-8.3578755e+35,0.8636519,-23.901764,0.0,-0.0,-0.0,2,2
inf,3.4028235e+38,-616.5881,-2.8670707e+33,-6.0505645e+35,0.85077035,-23.901764,0.0,-0.0,-0.0,1,3
inf,3.4028235e+38,-616.5881,-2.8670707e+33,-6.0505645e+35,0.85077035,-23.901764,0.0,-0.0,-0.0,2,3
8.360745e+35,3.4028235e+38,-905.3369,-1.300546e+33,-5.2932224e+35,0.8859565,-23.901764,0.0,-0.0,-0.0,1,4
8.360745e+35,3.4028235e+38,-905.3369,-1.300546e+33,-5.2932224e+35,0.8859565,-23.901764,0.0,-0.0,-0.0,2,4
