average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-232.3003,7.839298e+32,-0.30572045,3.8890875e+35,1375.2325,157.57776,0.10280317,0.6280878,1,0
inf,3.4028235e+38,-232.3003,7.839298e+32,-0.30572045,3.8890875e+35,1375.2325,157.57776,0.10280317,0.6280878,2,0
506.4283,1469.763,-146.83203,0.44944075,-0.701158,1.0131931,1432.9569,99.85339,0.065144,0.5488186,1,1
506.4283,1469.763,-146.83203,0.44944075,-0.701158,1.0131931,1432.9569,99.85339,0.065144,0.5488186,2,1
530.07837,1333.4342,-457.40833,0.4678572,-0.76964754,1.0185204,1375.9728,156.83752,0.10232025,0.8650224,1,2
530.07837,1333.4342,-457.40833,0.4678572,-0.76964754,1.0185204,1375.9728,156.83752,0.10232025,0.8650224,2,2
437.6451,1425.0042,-604.63745,0.38761085,-0.8722627,1.0306053,1383.75,149.0603,0.097246416,0.7032182,1,3
437.6451,1425.0042,-604.63745,0.38761085,-0.8722627,1.0306053,1383.75,149.0603,0.097246416,0.7032182,2,3
3.694705e+35,3.4028235e+38,-410.9842,3.1851687e+32,-0.5463402,2.9335402e+35,1353.5046,179.30566,0.11697838,0.3966277,1,4
3.694705e+35,3.4028235e+38,-410.9842,3.1851687e+32,-0.5463402,2.9335402e+35,1353.5046,179.30566,0.11697838,0.3966277,2,4
3.694705e+35,3.4028235e+38,-249.5263,2.8274181e+32,-0.33170682,2.604052e+35,1377.8091,155.00122,0.101122245,0.3110899,1,5
3.694705e+35,3.4028235e+38,-249.5263,2.8274181e+32,-0.33170682,2.604052e+35,1377.8091,155.00122,0.101122245,0.3110899,2,5
439.35083,1436.8187,-273.25165,0.38756707,-0.363246,1.0146458,1429.3721,103.43823,0.06748273,0.8435585,1,6
439.35083,1436.8187,-273.25165,0.38756707,-0.363246,1.0146458,1429.3721,103.43823,0.06748273,0.8435585,2,6
473.6196,1401.8346,-313.76166,0.41922167,-0.79244316,1.022247,1378.3134,154.49695,0.10079326,0.9145519,1,7
473.6196,1401.8346,-313.76166,0.41922167,-0.79244316,1.022247,1378.3134,154.49695,0.10079326,0.9145519,2,7
571.51746,1417.8251,-309.24554,0.51012206,-0.41109434,1.0322694,1267.0618,265.74854,0.1733734,0.27716735,1,8
571.51746,1417.8251,-309.24554,0.51012206,-0.41109434,1.0322694,1267.0618,265.74854,0.1733734,0.27716735,2,8
517.3835,1484.9943,-561.412,0.45457277,-0.7501287,1.025522,1439.8242,92.986084,0.06066379,0.96880496,1,9
517.3835,1484.9943,-561.412,0.45457277,-0.7501287,1.025522,1439.8242,92.986084,0.06066379,0.96880496,2,9
446.4175,1428.0214,-330.83362,0.39543384,-0.45922604,1.0165086,1361.8888,170.92151,0.111508586,0.58755785,1,10
446.4175,1428.0214,-330.83362,0.39543384,-0.45922604,1.0165086,1361.8888,170.92151,0.111508586,0.58755785,2,10
3.694705e+35,3.4028235e+38,-256.72937,3.0132772e+32,-0.41660845,2.7752282e+35,1350.7957,182.01465,0.11874571,0.94675,1,11
3.694705e+35,3.4028235e+38,-256.72937,3.0132772e+32,-0.41660845,2.7752282e+35,1350.7957,182.01465,0.11874571,0.94675,2,11
inf,3.4028235e+38,-240.11914,2.1416952e+33,-0.2821575,2.9298895e+35,1366.7769,166.03345,0.10831963,0.6185563,1,12
inf,3.4028235e+38,-240.11914,2.1416952e+33,-0.2821575,2.9298895e+35,1366.7769,166.03345,0.10831963,0.6185563,2,12
507.67963,1447.9622,-230.3678,0.45180485,-0.29353878,1.0282247,1376.1433,156.66699,0.10220899,0.23128426,1,13
507.67963,1447.9622,-230.3678,0.45180485,-0.29353878,1.0282247,1376.1433,156.66699,0.10220899,0.23128426,2,13
inf,3.4028235e+38,-282.17297,8.815958e+32,-0.31515247,2.9526177e+35,1372.8031,160.0072,0.10438813,0.81206596,1,14
inf,3.4028235e+38,-282.17297,8.815958e+32,-0.31515247,2.9526177e+35,1372.8031,160.0072,0.10438813,0.81206596,2,14
3.694705e+35,3.4028235e+38,-524.8407,3.0690468e+32,-0.91259843,2.826592e+35,1484.7517,48.058594,0.031353258,0.18947785,1,15
3.694705e+35,3.4028235e+38,-524.8407,3.0690468e+32,-0.91259843,2.826592e+35,1484.7517,48.058594,0.031353258,0.18947785,2,15
517.3535,1576.8472,-228.47577,0.45995942,-0.23544228,1.0422416,1396.6097,136.20056,0.088856764,0.4747169,1,16
517.3535,1576.8472,-228.47577,0.45995942,-0.23544228,1.0422416,1396.6097,136.20056,0.088856764,0.4747169,2,16
