average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
534.0402,1389.8516,-624.64197,0.518457,-3.100193,1.088575,1232.116,412.10718,0.25063944,0.7479937,main,0
427.63644,1386.9382,-657.8466,0.415978,-2.1310468,1.0446312,1345.4539,298.7693,0.18170848,0.642415,main,1
inf,3.4028235e+38,-640.23175,1.8207084e+33,-4.0648875,7.5221e+35,1293.31,350.9131,0.2134218,0.23868293,main,2
431.62555,1396.6045,-729.5544,0.39807844,-4.7796474,1.181777,1245.5771,398.646,0.24245249,0.57577956,main,3
inf,3.4028235e+38,-710.66595,1.3204435e+34,-6.665222,6.7703336e+36,1300.5045,343.71863,0.20904621,0.6385357,main,4
inf,3.4028235e+38,-834.85297,1.8073519e+33,-3.1890628,5.8676286e+35,1300.3108,343.91235,0.20916404,0.69499534,main,5
379.22446,1389.9142,-612.9353,0.31038243,-12.975567,1.130311,1288.4521,355.771,0.21637635,0.54015106,main,6
inf,3.4028235e+38,-897.33234,2.152978e+33,-7.6325684,6.297462e+35,1499.5845,144.63867,0.08796779,0.668399,main,7
431.5612,1445.903,-667.5263,0.4316956,-3.073547,1.503918,1166.9846,477.23853,0.29025167,0.659592,main,8
507.0689,1626.7615,-626.83264,0.49751666,-1.8792955,1.002918,1209.8567,434.36646,0.26417732,0.36950332,main,9
400.31122,1386.5872,-616.7121,0.37449902,-5.2456565,1.1131108,1297.7703,346.45288,0.21070915,0.60241246,main,10
6.0440915e+35,3.4028235e+38,-615.76697,1.1136345e+33,-2.941916,6.2697622e+35,1170.9109,473.31226,0.28786376,0.7368756,main,11
6.0440915e+35,3.4028235e+38,-746.5837,5.3030566e+32,-5.0986733,2.9856208e+35,1352.5117,291.71143,0.17741595,0.9830691,main,12
6.0440915e+35,3.4028235e+38,-589.4087,8.496277e+32,-3.5747755,4.783404e+35,1307.0869,337.13623,0.20504287,0.7408759,main,13
inf,3.4028235e+38,-654.0074,3.0587128e+33,-3.0920625,5.9730587e+35,1485.3369,158.88623,0.09663301,0.81793815,main,14
432.7962,1375.1237,-891.31903,0.4058999,-7.58142,1.030868,1242.0161,402.20703,0.24461828,0.64892113,main,15
467.45316,1317.9918,-501.79517,0.44276905,-5.0892797,1.1078806,1232.159,412.0641,0.25061324,0.6437213,main,16
