average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-510.44708,-7.196667e+33,-4.74656e+36,39.075813,12.90641,3.4072495,0.20885868,38.94477,1,0
inf,3.4028235e+38,-510.44708,-7.196667e+33,-4.74656e+36,39.075813,12.90641,3.4072495,0.20885868,38.94477,2,0
inf,3.4028235e+38,-599.5297,-2.6099063e+33,-6.562142e+35,544.06995,-40.725525,57.039185,3.4964063,38.363186,1,1
inf,3.4028235e+38,-599.5297,-2.6099063e+33,-6.562142e+35,544.06995,-40.725525,57.039185,3.4964063,38.363186,2,1
inf,3.4028235e+38,-519.4558,-4.158296e+34,-2.3011547e+37,546.3058,-27.821701,44.13536,2.7054236,41.010654,1,2
inf,3.4028235e+38,-519.4558,-4.158296e+34,-2.3011547e+37,546.3058,-27.821701,44.13536,2.7054236,41.010654,2,2
inf,3.4028235e+38,-529.5594,-1.9365791e+33,-6.631796e+35,40.38444,4.717743,11.595917,0.71081024,39.814716,1,3
inf,3.4028235e+38,-529.5594,-1.9365791e+33,-6.631796e+35,40.38444,4.717743,11.595917,0.71081024,39.814716,2,3
3.5483038e+35,3.4028235e+38,-600.59625,-6.86925e+32,-6.587611e+35,305.76205,16.31366,0.0,0.0,0.0,1,4
3.5483038e+35,3.4028235e+38,-600.59625,-6.86925e+32,-6.587611e+35,305.76205,16.31366,0.0,0.0,0.0,2,4
