average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
848.33795,1752.3217,-532.6834,0.7374671,-0.85788023,0.99357736,1551.8616,425.84692,0.2153234,0.8860364,main,0
600.74725,1732.4487,-503.87155,0.5004661,-1.2845862,1.0043763,1539.1675,438.54102,0.22174199,0.36401555,main,1
781.3993,1825.5952,-867.96606,0.641329,-3.8336356,0.97328085,1139.3237,838.38477,0.42391726,0.860924,main,2
517.9339,1642.5979,-674.9212,0.43884817,-1.7284653,0.96288615,1694.9178,282.79065,0.14298904,0.49845546,main,3
561.0178,1671.4958,-884.005,0.46624628,-2.746063,1.0274615,1592.387,385.32153,0.19483232,0.65740895,main,4
568.7454,1635.9729,-767.9297,0.47563085,-1.638706,0.9850389,1590.7377,386.97083,0.19566625,0.5679069,main,5
528.5706,1625.3284,-822.5304,0.44186333,-1.679038,0.9907431,1649.7097,327.99878,0.16584788,0.74459255,main,6
591.71747,1636.1824,-786.2859,0.49865702,-3.4728703,0.973027,1701.7063,276.0022,0.13955656,0.61809474,main,7
558.23627,1720.0105,-511.61398,0.46192524,-1.2309191,1.0028855,1429.3691,548.33936,0.27725995,0.30994728,main,8
875.8883,1886.955,-562.8362,0.7390903,-3.9748244,0.9969346,1523.5891,454.1194,0.22961897,0.22961897,main,9
752.9064,1839.6562,-623.81726,0.6491342,-1.6477369,0.99401665,1635.8291,341.8794,0.17286642,0.8229831,main,10
808.4394,1868.6233,-594.92163,0.68280506,-1.5714127,0.99239403,1373.519,604.18945,0.30549976,0.9209353,main,11
641.3415,1698.1582,-739.3983,0.52869356,-2.2828531,0.9744247,1718.2207,259.4878,0.13120629,0.8562739,main,12
727.45087,1832.8549,-721.06506,0.61968863,-4.595688,1.0033647,1259.1893,718.51917,0.36330894,0.7778184,main,13
608.57635,1692.5459,-813.8226,0.5217996,-2.2472396,1.0018766,1607.7917,369.91675,0.18704312,0.6476043,main,14
776.6077,1926.7954,-505.97968,0.6631023,-7.1880126,0.99215597,1589.6836,388.0249,0.19619924,0.9742565,main,15
573.88745,1770.4038,-702.9945,0.48571098,-2.1704583,1.0091522,1622.981,354.72754,0.17936291,0.334766,main,16
