average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.555719e+35,3.4028235e+38,-352.4646,2.1239867e+32,-0.28739914,2.0326554e+35,1731.1162,221.81494,0.113580525,0.30052808,1,0
3.555719e+35,3.4028235e+38,-352.4646,2.1239867e+32,-0.28739914,2.0326554e+35,1731.1162,221.81494,0.113580525,0.30052808,2,0
870.3927,1847.262,-234.7608,0.67251134,-0.8791825,1.000576,1519.5477,433.38342,0.22191434,0.945892,1,1
870.3927,1847.262,-234.7608,0.67251134,-0.8791825,1.000576,1519.5477,433.38342,0.22191434,0.945892,2,1
386.3868,1641.7286,-457.38635,0.32956773,-0.5177285,1.0003037,1814.9639,137.96729,0.07064626,0.44905958,1,2
386.3868,1641.7286,-457.38635,0.32956773,-0.5177285,1.0003037,1814.9639,137.96729,0.07064626,0.44905958,2,2
314.89362,1670.4883,-422.1303,0.24675135,-4.6124773,1.0004469,1757.532,195.39917,0.10005431,0.7413424,1,3
314.89362,1670.4883,-422.1303,0.24675135,-4.6124773,1.0004469,1757.532,195.39917,0.10005431,0.7413424,2,3
3.555719e+35,3.4028235e+38,-370.68933,2.4352859e+32,-9.629469,2.3305687e+35,1820.2847,132.64648,0.06792174,0.4115013,1,4
3.555719e+35,3.4028235e+38,-370.68933,2.4352859e+32,-9.629469,2.3305687e+35,1820.2847,132.64648,0.06792174,0.4115013,2,4
678.2982,1704.7065,-509.90503,0.5319451,-2.8049855,0.992613,1884.7568,68.17432,0.034908716,0.38202953,1,5
678.2982,1704.7065,-509.90503,0.5319451,-2.8049855,0.992613,1884.7568,68.17432,0.034908716,0.38202953,2,5
447.65933,1832.5615,-337.81433,0.34024018,-0.5568216,0.9845673,1425.6538,527.27734,0.2699928,0.8677829,1,6
447.65933,1832.5615,-337.81433,0.34024018,-0.5568216,0.9845673,1425.6538,527.27734,0.2699928,0.8677829,2,6
877.2599,1868.3792,-148.77942,0.696514,-0.12606342,1.0010766,1395.8202,557.11096,0.2852691,0.9567051,1,7
877.2599,1868.3792,-148.77942,0.696514,-0.12606342,1.0010766,1395.8202,557.11096,0.2852691,0.9567051,2,7
354.43686,1736.6221,-515.50354,0.27874327,-6.044167,0.99952644,1922.1102,30.820923,0.01578188,0.53945965,1,8
354.43686,1736.6221,-515.50354,0.27874327,-6.044167,0.99952644,1922.1102,30.820923,0.01578188,0.53945965,2,8
904.7896,1922.3947,-313.88373,0.6942912,-1.1036454,1.0004668,1335.6339,617.29724,0.31608757,0.98436373,1,9
904.7896,1922.3947,-313.88373,0.6942912,-1.1036454,1.0004668,1335.6339,617.29724,0.31608757,0.98436373,2,9
337.27036,1696.1066,-508.13403,0.27630156,-0.54348886,0.9902685,1841.117,111.81421,0.057254557,0.13794857,1,10
337.27036,1696.1066,-508.13403,0.27630156,-0.54348886,0.9902685,1841.117,111.81421,0.057254557,0.13794857,2,10
