average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-1.0678569,nan,-inf,inf,0.6334273,0.0017793179,0.0028011638,0.36323482,1,0
inf,3.4028235e+38,-1.0678569,nan,-inf,inf,0.6334273,0.0017793179,0.0028011638,0.36323482,2,0
inf,3.4028235e+38,-1.0370996,-inf,-inf,31.923727,0.6255299,0.0096767545,0.015234026,0.016130526,1,1
inf,3.4028235e+38,-1.0370996,-inf,-inf,31.923727,0.6255299,0.0096767545,0.015234026,0.016130526,2,1
inf,3.4028235e+38,-0.8789718,nan,-inf,inf,0.62516123,0.010045409,0.015814396,0.8115173,1,2
inf,3.4028235e+38,-0.8789718,nan,-inf,inf,0.62516123,0.010045409,0.015814396,0.8115173,2,2
7.3179e+35,3.4028235e+38,-0.8789718,inf,-25.038286,inf,0.63520664,0.0,0.0,0.0,1,3
7.3179e+35,3.4028235e+38,-0.8789718,inf,-25.038286,inf,0.63520664,0.0,0.0,0.0,2,3
-0.005700127,0.5104675,-0.8909647,0.21072815,-14.934845,12.212262,0.63520664,0.0,0.0,0.0,1,4
-0.005700127,0.5104675,-0.8909647,0.21072815,-14.934845,12.212262,0.63520664,0.0,0.0,0.0,2,4
