average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
872.6865,1213.8699,1.3371267,0.8693242,0.08451047,0.99307066,1001.4721,290.5567,0.22488408,0.9395068,main,0
628.42444,1246.6611,-167.35718,0.6147624,-0.56330574,0.9778768,1156.9059,135.12292,0.104581974,0.8004641,main,1
453.8764,1193.8766,-415.92633,0.44830573,-0.85266185,0.97768354,1234.5226,57.506226,0.04450847,0.5688931,main,2
483.85718,1123.2241,-218.38574,0.4864886,-0.29503733,0.97506887,1223.1761,68.85266,0.053290345,0.4847172,main,3
697.9108,1264.2897,-164.06738,0.69630593,-0.47723508,0.98318523,1107.4856,184.54321,0.14283212,0.9785306,main,4
736.7174,1166.1327,-80.15706,0.7197987,-0.67091703,0.9805844,1063.2515,228.77734,0.1770683,0.55797344,main,5
536.94385,1193.7072,-223.87292,0.53878117,-0.7328097,0.9771207,1273.7615,18.267334,0.014138488,0.9082689,main,6
895.5478,1265.9269,-112.3089,0.86250305,-0.9914809,0.9872979,1002.96045,289.06836,0.22373213,0.9797977,main,7
712.4464,1248.8573,-70.10083,0.729485,-0.06322933,0.9777958,1178.7766,113.2522,0.087654546,0.41888118,main,8
844.781,1271.8148,-0.9882412,0.8583102,-0.07661146,0.98553234,1112.8137,179.21509,0.13870828,0.98435485,main,9
925.8938,1258.5743,-658.1375,0.91564244,-2.0359766,0.9852075,998.5064,293.5224,0.22717945,0.974107,main,10
