average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
6.384284e+35,3.4028235e+38,-474.536,7.0284154e+32,-1.4618239,3.7461452e+35,1303.9248,444.19543,0.2540989,0.9700341,main,0
inf,3.4028235e+38,-530.12305,8.5245356e+33,-1.2895936,2.5733922e+36,1542.2529,205.86731,0.11776496,0.29575512,main,1
443.39752,1484.0065,-664.2705,0.42303652,-2.0691204,1.1453078,1323.3914,424.72888,0.2429632,0.3550518,main,2
6.384284e+35,3.4028235e+38,-597.31177,5.636219e+32,-2.3717911,3.0041047e+35,1371.6748,376.44543,0.21534298,0.8440543,main,3
6.384284e+35,3.4028235e+38,-539.47833,4.9764164e+32,-2.6990564,2.65243e+35,1280.6418,467.4784,0.26741776,0.31927228,main,4
inf,3.4028235e+38,-525.578,9.5052205e+33,-3.3029785,8.727271e+35,1223.1436,524.9767,0.30030924,0.61691266,main,5
6.384284e+35,3.4028235e+38,-514.12744,5.5008017e+32,-1.1052834,2.9319273e+35,1459.5996,288.52063,0.16504622,0.6271413,main,6
6.384284e+35,3.4028235e+38,-523.836,5.2389626e+32,-2.063231,2.792367e+35,1482.7134,265.40686,0.15182415,0.23138645,main,7
493.87366,1447.0531,-523.61536,0.48273832,-1.1312572,1.063454,1345.3176,402.8026,0.23042043,0.5905459,main,8
462.83743,1445.5312,-997.8933,0.23013206,-119.64677,1.0516102,1264.219,483.90125,0.27681234,0.39550385,main,9
454.16238,1329.5691,-975.20685,0.37635145,-38.550602,1.1179719,1417.9291,330.19116,0.18888356,0.48418313,main,10
inf,3.4028235e+38,-933.0836,3.041758e+33,-9.761017,7.034855e+35,1184.9319,563.18835,0.32216796,0.77823967,main,11
6.384284e+35,3.4028235e+38,-663.22626,4.9764164e+32,-6.9380302,2.65243e+35,1475.0614,273.05884,0.1562014,0.6038993,main,12
529.05634,1483.801,-684.11426,0.47956747,-16.846773,1.0629144,1387.1658,360.95447,0.20648149,0.31964162,main,13
6.384284e+35,3.4028235e+38,-977.50714,5.5008017e+32,-38.641537,2.9319273e+35,1404.271,343.84924,0.19669656,0.26283532,main,14
inf,3.4028235e+38,-538.0554,2.1695264e+33,-1.1624546,3.1071497e+35,1283.6289,464.49133,0.26570904,0.35611865,main,15
505.93503,1506.3208,-601.9085,0.48603135,-1.3448365,1.125111,1355.0354,393.08484,0.22486144,0.31497678,main,16
