average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
677.3388,1718.8412,-391.23773,0.5754853,-0.49755365,1.0433886,1654.4377,170.33472,0.09334573,0.94194824,1,0
677.3388,1718.8412,-391.23773,0.5754853,-0.49755365,1.0433886,1654.4377,170.33472,0.09334573,0.94194824,2,0
676.1536,1756.7574,-441.9474,0.5666027,-0.39348036,1.0723957,1565.1226,259.6499,0.14229167,0.79615694,1,1
676.1536,1756.7574,-441.9474,0.5666027,-0.39348036,1.0723957,1565.1226,259.6499,0.14229167,0.79615694,2,1
3.612339e+35,3.4028235e+38,-408.6626,3.2155866e+32,-0.7061934,3.0290824e+35,1716.8802,107.89221,0.059126392,0.9205444,1,2
3.612339e+35,3.4028235e+38,-408.6626,3.2155866e+32,-0.7061934,3.0290824e+35,1716.8802,107.89221,0.059126392,0.9205444,2,2
533.11285,1529.4614,-455.7245,0.45101297,-0.35940427,1.0246515,1723.7241,101.04834,0.05537586,0.115578875,1,3
533.11285,1529.4614,-455.7245,0.45101297,-0.35940427,1.0246515,1723.7241,101.04834,0.05537586,0.115578875,2,3
651.39,1704.7408,-324.2024,0.5439978,-0.5340482,1.0060004,1406.6617,418.11072,0.22913033,0.934221,1,4
651.39,1704.7408,-324.2024,0.5439978,-0.5340482,1.0060004,1406.6617,418.11072,0.22913033,0.934221,2,4
531.41034,1461.9948,-318.963,0.4494199,-0.2615344,1.0680876,1694.5702,130.20227,0.07135261,0.14096284,1,5
531.41034,1461.9948,-318.963,0.4494199,-0.2615344,1.0680876,1694.5702,130.20227,0.07135261,0.14096284,2,5
3.612339e+35,3.4028235e+38,-502.15204,2.864066e+32,-0.49552688,2.69795e+35,1515.522,309.2505,0.16947345,0.23995192,1,6
3.612339e+35,3.4028235e+38,-502.15204,2.864066e+32,-0.49552688,2.69795e+35,1515.522,309.2505,0.16947345,0.23995192,2,6
3.612339e+35,3.4028235e+38,-371.3396,3.477828e+32,-0.28648394,3.276114e+35,1667.5365,157.23596,0.08616743,0.9188212,1,7
3.612339e+35,3.4028235e+38,-371.3396,3.477828e+32,-0.28648394,3.276114e+35,1667.5365,157.23596,0.08616743,0.9188212,2,7
805.4379,1624.3702,-255.32062,0.6797508,-0.68998456,1.0578144,1513.9229,310.8496,0.17034979,0.72886735,1,8
805.4379,1624.3702,-255.32062,0.6797508,-0.68998456,1.0578144,1513.9229,310.8496,0.17034979,0.72886735,2,8
578.729,1646.2971,-456.39362,0.48603427,-0.5577113,1.1636869,1471.0264,353.7461,0.19385764,0.90219307,1,9
578.729,1646.2971,-456.39362,0.48603427,-0.5577113,1.1636869,1471.0264,353.7461,0.19385764,0.90219307,2,9
599.4201,1538.0366,-388.54675,0.5025758,-0.48165017,1.049538,1580.1545,244.61792,0.13405393,0.8281377,1,10
599.4201,1538.0366,-388.54675,0.5025758,-0.48165017,1.049538,1580.1545,244.61792,0.13405393,0.8281377,2,10
inf,3.4028235e+38,-300.12897,1.3477148e+33,-0.36294046,5.3138016e+35,1762.4099,62.36255,0.03417552,0.90721357,1,11
inf,3.4028235e+38,-300.12897,1.3477148e+33,-0.36294046,5.3138016e+35,1762.4099,62.36255,0.03417552,0.90721357,2,11
687.9411,1621.0111,-412.8645,0.57935625,-0.45221478,1.0840924,1765.4838,59.288696,0.032491006,0.1298174,1,12
687.9411,1621.0111,-412.8645,0.57935625,-0.45221478,1.0840924,1765.4838,59.288696,0.032491006,0.1298174,2,12
3.612339e+35,3.4028235e+38,-223.16296,3.7385236e+32,-0.49045116,3.521689e+35,1543.7715,281.00098,0.15399234,0.88338727,1,13
3.612339e+35,3.4028235e+38,-223.16296,3.7385236e+32,-0.49045116,3.521689e+35,1543.7715,281.00098,0.15399234,0.88338727,2,13
inf,3.4028235e+38,-237.02911,1.1197434e+33,-0.30796778,3.8069176e+35,1378.1143,446.6582,0.24477474,0.6623319,1,14
inf,3.4028235e+38,-237.02911,1.1197434e+33,-0.30796778,3.8069176e+35,1378.1143,446.6582,0.24477474,0.6623319,2,14
inf,3.4028235e+38,-359.90802,6.363966e+32,-0.45771033,3.0116534e+35,1600.6572,224.11523,0.12281818,0.29936978,1,15
inf,3.4028235e+38,-359.90802,6.363966e+32,-0.45771033,3.0116534e+35,1600.6572,224.11523,0.12281818,0.29936978,2,15
3.612339e+35,3.4028235e+38,-275.73016,2.9941913e+32,-0.30681634,2.820528e+35,1492.6465,332.12598,0.18200953,0.93383956,1,16
3.612339e+35,3.4028235e+38,-275.73016,2.9941913e+32,-0.30681634,2.820528e+35,1492.6465,332.12598,0.18200953,0.93383956,2,16
