average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,990.8217,-3.4028235e+38,0.52574867,-1.6805369,1.0,1047.6836,67.03198,0.06013371,0.8241415,22,hopper_uni,ga,1,0
-inf,1059.252,-3.4028235e+38,0.50797623,-0.6906253,1.0,808.16296,306.5526,0.27500522,0.9502441,22,hopper_uni,ga,1,1
-inf,1021.1263,-3.4028235e+38,0.45414194,-2.059489,1.0,1045.9805,68.73511,0.061661564,0.82301396,22,hopper_uni,ga,1,2
-inf,924.98315,-3.4028235e+38,0.47171813,-2.1361394,1.0,1045.9257,68.78992,0.061710734,0.829793,22,hopper_uni,ga,1,3
-inf,922.2582,-3.4028235e+38,0.47207123,-0.4544626,1.0,1046.1487,68.566895,0.061510663,0.8273484,22,hopper_uni,ga,1,4
-inf,966.39624,-3.4028235e+38,0.49612814,-0.69544935,1.0,1099.4193,15.296265,0.013722124,0.83713037,22,hopper_uni,ga,1,5
-inf,451.0794,-3.4028235e+38,0.42331836,-1.9663126,1.0,1046.5764,68.13916,0.061126947,0.40465873,22,hopper_uni,ga,1,6
-inf,916.60815,-3.4028235e+38,0.14095436,-19.676323,1.0429769,1017.3209,97.39465,0.08737175,0.75663996,22,hopper_uni,ga,1,7
-inf,1075.0273,-3.4028235e+38,0.50895005,-0.4512318,1.0,1046.7301,67.98547,0.060989078,0.9643961,22,hopper_uni,ga,1,8
-inf,988.55756,-3.4028235e+38,0.5319855,-0.4351274,1.0,1000.73254,113.98303,0.10225302,0.8868249,22,hopper_uni,ga,1,9
-inf,1004.7591,-3.4028235e+38,-0.2043528,-7.555359,1.0,1046.4902,68.22534,0.06120426,0.081355706,22,hopper_uni,ga,1,10
