average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1268.8236,-3.4028235e+38,0.6439905,-1.6055603,1.0,561.81305,736.0048,0.56710947,0.9776592,17,walker2d_uni,ga,1,0
-inf,1221.8324,-3.4028235e+38,0.5077587,-8.39376,1.0,1010.2839,287.534,0.22155188,0.9414514,17,walker2d_uni,ga,1,1
-inf,1288.9667,-3.4028235e+38,0.5450728,-0.33651948,1.0,1159.0099,138.80798,0.1069549,0.9931799,17,walker2d_uni,ga,1,2
-inf,1263.1332,-3.4028235e+38,0.5434916,-1.1918777,1.0,1140.5178,157.30005,0.12120348,0.9732746,17,walker2d_uni,ga,1,3
-inf,1276.3748,-3.4028235e+38,0.44041246,-3.4341078,1.1808426,1023.29333,274.52454,0.21152778,0.98347753,17,walker2d_uni,ga,1,4
-inf,1232.6351,-3.4028235e+38,0.5561656,-0.9199538,1.0,1012.25446,285.56342,0.22003351,0.9497751,17,walker2d_uni,ga,1,5
-inf,1249.1261,-3.4028235e+38,0.4975878,-1.5973259,1.0,1035.9696,261.84827,0.20176041,0.9624818,17,walker2d_uni,ga,1,6
-inf,1170.6526,-3.4028235e+38,0.5364294,-1.1265292,1.0,1176.8046,121.013306,0.09324367,0.80863667,17,walker2d_uni,ga,1,7
-inf,1259.6455,-3.4028235e+38,0.4529492,-2.0124235,1.0,1193.1172,104.70068,0.0806744,0.97058725,17,walker2d_uni,ga,1,8
-inf,1127.6765,-3.4028235e+38,0.5772043,-0.87626994,1.0,1197.966,99.85193,0.07693832,0.6179133,17,walker2d_uni,ga,1,9
-inf,1222.5677,-3.4028235e+38,0.5525669,-1.4433649,1.0,1053.4114,244.4065,0.1883211,0.942018,17,walker2d_uni,ga,1,10
-inf,1305.4719,-3.4028235e+38,0.4831296,-2.7874956,1.0063943,1041.1708,256.6471,0.19775279,1.0058976,17,walker2d_uni,ga,1,11
-inf,1266.5457,-3.4028235e+38,0.5556778,-3.0629115,1.0,1119.3715,178.44641,0.13749726,0.975904,17,walker2d_uni,ga,1,12
-inf,1281.3995,-3.4028235e+38,0.55671304,-1.2603948,1.0,1014.56683,283.25104,0.21825176,0.9873493,17,walker2d_uni,ga,1,13
-inf,1165.9312,-3.4028235e+38,0.5475746,-2.0023952,1.0,1011.25574,286.56213,0.22080304,0.50690293,17,walker2d_uni,ga,1,14
-inf,1218.3461,-3.4028235e+38,0.5435094,-0.6994469,1.0,1018.7138,279.10406,0.21505642,0.93876505,17,walker2d_uni,ga,1,15
-inf,1168.95,-3.4028235e+38,0.32425514,-7.8447094,1.0,1203.9526,93.865234,0.07232543,0.90070415,17,walker2d_uni,ga,1,16
