average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-807.9566,4.0206033e+33,-62.388767,2.7992768e+36,1302.1382,-4.2806396,-0.0032982354,0.16358127,1,0
inf,3.4028235e+38,-807.9566,4.0206033e+33,-62.388767,2.7992768e+36,1302.1382,-4.2806396,-0.0032982354,0.16358127,2,0
3.589476e+35,3.4028235e+38,-748.8672,6.970837e+32,-4.298931,6.6083537e+35,1273.8418,24.015747,0.018504146,0.08407166,1,1
3.589476e+35,3.4028235e+38,-748.8672,6.970837e+32,-4.298931,6.6083537e+35,1273.8418,24.015747,0.018504146,0.08407166,2,1
inf,3.4028235e+38,-676.8592,2.1821341e+33,-1.7956543,7.3787985e+35,1468.7104,-170.8529,-0.13164227,0.18292175,1,2
inf,3.4028235e+38,-676.8592,2.1821341e+33,-1.7956543,7.3787985e+35,1468.7104,-170.8529,-0.13164227,0.18292175,2,2
inf,3.4028235e+38,-694.6389,1.2291419e+33,-2.27147,6.6083537e+35,1237.9585,59.899048,0.046152253,0.09447389,1,3
inf,3.4028235e+38,-694.6389,1.2291419e+33,-2.27147,6.6083537e+35,1237.9585,59.899048,0.046152253,0.09447389,2,3
inf,3.4028235e+38,-659.62616,5.2200806e+33,-1.84529,7.0252325e+35,1441.6953,-143.83777,-0.11082709,0.22232874,1,4
inf,3.4028235e+38,-659.62616,5.2200806e+33,-1.84529,7.0252325e+35,1441.6953,-143.83777,-0.11082709,0.22232874,2,4
410.27814,1241.8654,-560.46277,0.49372452,-1.3507884,1.0011959,1249.4192,48.438354,0.03732178,0.77308667,1,5
410.27814,1241.8654,-560.46277,0.49372452,-1.3507884,1.0011959,1249.4192,48.438354,0.03732178,0.77308667,2,5
104.52134,1221.2761,-683.1638,0.13500983,-1.6772379,1.0002332,1296.5431,1.3144531,0.0010127869,0.115090236,1,6
104.52134,1221.2761,-683.1638,0.13500983,-1.6772379,1.0002332,1296.5431,1.3144531,0.0010127869,0.115090236,2,6
501.37604,1245.842,-523.9381,0.66757506,-1.4203928,1.0005697,1143.2285,154.62903,0.11914176,0.95908445,1,7
501.37604,1245.842,-523.9381,0.66757506,-1.4203928,1.0005697,1143.2285,154.62903,0.11914176,0.95908445,2,7
inf,3.4028235e+38,-787.97363,2.126566e+33,-2.0214415,9.2820895e+35,1353.8533,-55.995728,-0.04314474,0.21009958,1,8
inf,3.4028235e+38,-787.97363,2.126566e+33,-2.0214415,9.2820895e+35,1353.8533,-55.995728,-0.04314474,0.21009958,2,8
inf,3.4028235e+38,-704.4628,2.9753242e+33,-2.1881192,6.313384e+35,1273.8279,24.029663,0.01851487,0.10164325,1,9
inf,3.4028235e+38,-704.4628,2.9753242e+33,-2.1881192,6.313384e+35,1273.8279,24.029663,0.01851487,0.10164325,2,9
inf,3.4028235e+38,-888.1476,1.4776407e+33,-6.717696,6.6083537e+35,1436.1691,-138.31152,-0.10656911,0.12612066,1,10
inf,3.4028235e+38,-888.1476,1.4776407e+33,-6.717696,6.6083537e+35,1436.1691,-138.31152,-0.10656911,0.12612066,2,10
