average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-762.8782,-6.6391507e+34,-1.1752469e+37,138.95976,10.491226,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-762.8782,-6.6391507e+34,-1.1752469e+37,138.95976,10.491226,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-493.64838,-5.4883616e+34,-3.1979874e+36,231.84978,-32.84366,43.334885,4.1305833,59.763435,1,1
inf,3.4028235e+38,-493.64838,-5.4883616e+34,-3.1979874e+36,231.84978,-32.84366,43.334885,4.1305833,59.763435,2,1
inf,3.4028235e+38,-612.38776,-1.0370505e+34,-7.83018e+36,289.67862,-30.949966,41.441193,3.9500809,60.775066,1,2
inf,3.4028235e+38,-612.38776,-1.0370505e+34,-7.83018e+36,289.67862,-30.949966,41.441193,3.9500809,60.775066,2,2
inf,3.4028235e+38,-552.0728,-9.879285e+33,-7.83018e+36,236.4294,10.491226,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-552.0728,-9.879285e+33,-7.83018e+36,236.4294,10.491226,0.0,0.0,0.0,2,3
3.6628883e+35,3.4028235e+38,-803.63416,-9.0160225e+32,-8.375885e+35,347.58496,10.491226,0.0,0.0,0.0,1,4
3.6628883e+35,3.4028235e+38,-803.63416,-9.0160225e+32,-8.375885e+35,347.58496,10.491226,0.0,0.0,0.0,2,4
