average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.9970317,nan,-inf,inf,0.7476988,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-0.9970317,nan,-inf,inf,0.7476988,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-0.8349943,nan,-inf,inf,0.62671894,0.120979846,0.16180292,0.95192665,1,1
inf,3.4028235e+38,-0.8349943,nan,-inf,inf,0.62671894,0.120979846,0.16180292,0.95192665,2,1
inf,3.4028235e+38,-1.0691866,inf,-77.68122,inf,0.7476988,0.0,0.0,0.0,1,2
inf,3.4028235e+38,-1.0691866,inf,-77.68122,inf,0.7476988,0.0,0.0,0.0,2,2
-0.003449665,0.8258367,-0.83964,0.30514205,-56.15865,50.608204,0.7476988,0.0,0.0,0.0,1,3
-0.003449665,0.8258367,-0.83964,0.30514205,-56.15865,50.608204,0.7476988,0.0,0.0,0.0,2,3
3.426811e+35,3.4028235e+38,-0.8061158,inf,-77.68122,inf,0.7476988,0.0,0.0,0.0,1,4
3.426811e+35,3.4028235e+38,-0.8061158,inf,-77.68122,inf,0.7476988,0.0,0.0,0.0,2,4
