average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.5631658e+35,3.4028235e+38,-222.73853,3.0368128e+32,-0.34790155,2.9001562e+35,1489.0631,89.7865,0.056868304,0.38227686,1,0
3.5631658e+35,3.4028235e+38,-222.73853,3.0368128e+32,-0.34790155,2.9001562e+35,1489.0631,89.7865,0.056868304,0.38227686,2,0
792.7856,1356.824,-184.95312,0.6685676,-0.15302077,0.9983328,1454.8213,124.02832,0.078556135,0.85937506,1,1
792.7856,1356.824,-184.95312,0.6685676,-0.15302077,0.9983328,1454.8213,124.02832,0.078556135,0.85937506,2,1
384.68988,1360.6581,-323.17847,0.33690652,-0.42457864,0.9784012,1492.561,86.288574,0.054652814,0.8618035,1,2
384.68988,1360.6581,-323.17847,0.33690652,-0.42457864,0.9784012,1492.561,86.288574,0.054652814,0.8618035,2,2
297.30194,1327.8132,-310.22314,0.25897235,-0.40755847,1.0003333,1517.294,61.555664,0.038987666,0.40725696,1,3
297.30194,1327.8132,-310.22314,0.25897235,-0.40755847,1.0003333,1517.294,61.555664,0.038987666,0.40725696,2,3
294.0217,1335.8816,-281.19934,0.25393274,-0.3694282,0.9762856,1519.9471,58.902466,0.037307207,0.33150983,1,4
294.0217,1335.8816,-281.19934,0.25393274,-0.3694282,0.9762856,1519.9471,58.902466,0.037307207,0.33150983,2,4
642.6448,1536.3563,-259.97638,0.54283047,-0.26733738,0.99923044,1469.9812,108.86841,0.06895426,0.9321969,1,5
642.6448,1536.3563,-259.97638,0.54283047,-0.26733738,0.99923044,1469.9812,108.86841,0.06895426,0.9321969,2,5
246.57637,1329.4512,-303.2268,0.21534617,-0.398367,0.981081,1437.3362,141.51343,0.08963072,0.36782652,1,6
246.57637,1329.4512,-303.2268,0.21534617,-0.398367,0.981081,1437.3362,141.51343,0.08963072,0.36782652,2,6
708.3079,1463.6171,-222.34424,0.60799414,-0.20249121,0.99308056,1392.7642,186.08545,0.11786141,0.2645156,1,7
708.3079,1463.6171,-222.34424,0.60799414,-0.20249121,0.99308056,1392.7642,186.08545,0.11786141,0.2645156,2,7
inf,3.4028235e+38,-355.1778,8.498781e+32,-0.46662918,2.862998e+35,1535.7009,43.14868,0.02732919,0.21247971,1,8
inf,3.4028235e+38,-355.1778,8.498781e+32,-0.46662918,2.862998e+35,1535.7009,43.14868,0.02732919,0.21247971,2,8
3.5631658e+35,3.4028235e+38,-241.7539,2.870538e+32,-0.18444967,2.7413637e+35,1552.4307,26.418945,0.016733035,0.33738855,1,9
3.5631658e+35,3.4028235e+38,-241.7539,2.870538e+32,-0.18444967,2.7413637e+35,1552.4307,26.418945,0.016733035,0.33738855,2,9
329.55243,1290.3099,-491.35638,0.29779688,-0.5042475,0.99298996,1465.7914,113.05823,0.07160798,0.32562894,1,10
329.55243,1290.3099,-491.35638,0.29779688,-0.5042475,0.99298996,1465.7914,113.05823,0.07160798,0.32562894,2,10
