average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
949.04065,1343.8767,-60.595825,0.8419109,-0.2696335,0.9974043,1109.3174,301.73926,0.21383922,0.84066236,main,0
704.69745,1295.2612,-391.59686,0.61813784,-0.7373561,0.9593718,1328.6609,82.39575,0.058392946,0.8997461,main,1
679.2826,1305.4093,-47.532288,0.59972966,-0.08800643,0.95783263,1197.0482,214.00842,0.15166536,0.92512894,main,2
513.7826,1259.9767,-387.82233,0.46929872,-0.59230804,0.9581878,1314.904,96.15259,0.06814226,0.7592057,main,3
753.7211,1295.6193,-238.10492,0.66982245,-0.29931614,0.96069145,1118.1782,292.87842,0.20755965,0.90727,main,4
800.80817,1265.8112,-0.25099945,0.7198506,-0.019763662,0.96752,1140.0503,271.00635,0.19205916,0.8925045,main,5
607.4813,1364.4553,-480.51636,0.548813,-0.6400461,0.96697414,1233.6302,177.42639,0.1257401,0.96697414,main,6
974.7546,1382.7688,-204.89899,0.87048215,-0.25757375,0.98451406,1127.2124,283.84424,0.20115723,0.97995275,main,7
1020.4444,1397.2749,-208.63055,0.9049201,-0.2622646,0.9912347,1018.4778,392.57886,0.27821624,0.99023306,main,8
948.33844,1325.0735,-6.3073997,0.85549474,-0.49664375,0.981173,1170.6707,240.38599,0.17035885,0.9390647,main,9
958.1081,1363.8214,-110.81273,0.86000264,-0.56309146,0.9898259,1039.5378,371.5188,0.2632912,0.9665249,main,10
