average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
629.2891,1868.9889,-335.55713,0.53480625,-1.8801955,1.0476093,1680.4102,233.13452,0.12183385,0.97671556,1,0
629.2891,1868.9889,-335.55713,0.53480625,-1.8801955,1.0476093,1680.4102,233.13452,0.12183385,0.97671556,2,0
521.9943,1658.9475,-345.2069,0.44601214,-0.51538247,1.0101221,1488.3721,425.1726,0.22219111,0.55572194,1,1
521.9943,1658.9475,-345.2069,0.44601214,-0.51538247,1.0101221,1488.3721,425.1726,0.22219111,0.55572194,2,1
inf,3.4028235e+38,-205.05511,3.296314e+33,-0.25479734,3.8920003e+35,1615.8723,297.67236,0.1555607,0.8904299,1,2
inf,3.4028235e+38,-205.05511,3.296314e+33,-0.25479734,3.8920003e+35,1615.8723,297.67236,0.1555607,0.8904299,2,2
inf,3.4028235e+38,-700.043,1.6484221e+33,-0.74360806,3.2285585e+35,1895.0159,18.528809,0.009682977,0.80173874,1,3
inf,3.4028235e+38,-700.043,1.6484221e+33,-0.74360806,3.2285585e+35,1895.0159,18.528809,0.009682977,0.80173874,2,3
484.62085,1606.4938,-418.59814,0.41347498,-0.45003128,1.5199168,1927.0039,-13.4592285,-0.007033663,0.6093245,1,4
484.62085,1606.4938,-418.59814,0.41347498,-0.45003128,1.5199168,1927.0039,-13.4592285,-0.007033663,0.6093245,2,4
516.7256,1670.3525,-253.86731,0.43409413,-0.30210274,1.0222081,1319.8696,593.67505,0.31024885,0.61215824,1,5
516.7256,1670.3525,-253.86731,0.43409413,-0.30210274,1.0222081,1319.8696,593.67505,0.31024885,0.61215824,2,5
inf,3.4028235e+38,-250.87842,9.961303e+32,-0.2175247,3.1256835e+35,1460.2957,453.24902,0.23686357,0.5812063,1,6
inf,3.4028235e+38,-250.87842,9.961303e+32,-0.2175247,3.1256835e+35,1460.2957,453.24902,0.23686357,0.5812063,2,6
inf,3.4028235e+38,-552.53467,6.2812335e+32,-0.5606032,2.9281544e+35,1675.3333,238.21143,0.124487,0.5583415,1,7
inf,3.4028235e+38,-552.53467,6.2812335e+32,-0.5606032,2.9281544e+35,1675.3333,238.21143,0.124487,0.5583415,2,7
737.51483,1838.8909,-107.46936,0.6361582,-0.21343687,1.0317268,1214.3881,699.1566,0.3653725,0.9609866,1,8
737.51483,1838.8909,-107.46936,0.6361582,-0.21343687,1.0317268,1214.3881,699.1566,0.3653725,0.9609866,2,8
592.26385,1569.8055,-418.8683,0.5035775,-0.55959153,1.0594034,1697.1384,216.40625,0.11309182,0.73619974,1,9
592.26385,1569.8055,-418.8683,0.5035775,-0.55959153,1.0594034,1697.1384,216.40625,0.11309182,0.73619974,2,9
609.46075,1710.6345,-196.81671,0.5234279,-0.261985,1.0082655,1571.296,342.24866,0.17885585,0.89396113,1,10
609.46075,1710.6345,-196.81671,0.5234279,-0.261985,1.0082655,1571.296,342.24866,0.17885585,0.89396113,2,10
inf,3.4028235e+38,-430.06348,5.9225806e+32,-0.3636779,2.8127388e+35,1612.603,300.94165,0.15726921,0.8018732,1,11
inf,3.4028235e+38,-430.06348,5.9225806e+32,-0.3636779,2.8127388e+35,1612.603,300.94165,0.15726921,0.8018732,2,11
inf,3.4028235e+38,-420.87317,9.023798e+32,-0.62834966,3.0575998e+35,1795.083,118.46167,0.061906926,0.7206681,1,12
inf,3.4028235e+38,-420.87317,9.023798e+32,-0.62834966,3.0575998e+35,1795.083,118.46167,0.061906926,0.7206681,2,12
567.2017,1789.2538,-148.35046,0.48335853,-0.81616217,1.0425043,1611.811,301.73364,0.15768309,0.92728263,1,13
567.2017,1789.2538,-148.35046,0.48335853,-0.81616217,1.0425043,1611.811,301.73364,0.15768309,0.92728263,2,13
661.78845,1666.0098,-345.8092,0.5685382,-0.3257413,0.99678725,1529.9033,383.64136,0.20048727,0.82353234,1,14
661.78845,1666.0098,-345.8092,0.5685382,-0.3257413,0.99678725,1529.9033,383.64136,0.20048727,0.82353234,2,14
569.656,1800.2712,-407.3446,0.4814037,-0.4017724,0.98865503,1638.3126,275.23206,0.14383362,0.65535283,1,15
569.656,1800.2712,-407.3446,0.4814037,-0.4017724,0.98865503,1638.3126,275.23206,0.14383362,0.65535283,2,15
543.8328,1742.6665,-594.3533,0.460452,-0.6446646,1.0139422,1922.8474,-9.302734,-0.004861519,0.42756426,1,16
543.8328,1742.6665,-594.3533,0.460452,-0.6446646,1.0139422,1922.8474,-9.302734,-0.004861519,0.42756426,2,16
