average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-589.7461,1.900239e+33,-3.0895085,4.6043748e+35,1380.2599,291.36096,0.17429848,0.48054823,main,0
427.27478,1467.3414,-677.56793,0.41481945,-5.686648,1.0180842,1276.3326,395.2882,0.23647001,0.61737436,main,1
inf,3.4028235e+38,-687.4799,3.5450186e+33,-1.6806134,7.325717e+35,1304.1732,367.44763,0.21981518,0.718487,main,2
inf,3.4028235e+38,-842.56616,4.2849583e+33,-3.9886167,9.029129e+35,1549.0771,122.5437,0.07330831,0.8283136,main,3
inf,3.4028235e+38,-594.56494,4.8809432e+33,-1.5507662,1.6108596e+36,1432.7979,238.823,0.14286911,0.7260408,main,4
inf,3.4028235e+38,-828.73926,3.7130628e+33,-4.03956,8.431279e+35,1358.0442,313.57666,0.1875884,0.76626265,main,5
inf,3.4028235e+38,-616.77515,1.9216693e+33,-1.6092991,4.5593435e+35,1414.4253,257.19556,0.15385999,0.7033534,main,6
inf,3.4028235e+38,-829.83875,1.0810219e+34,-4.86141,1.3752236e+36,1249.2725,422.3484,0.252658,0.9803025,main,7
450.41028,1448.5555,-844.7544,0.4262144,-6.261339,1.0307522,1310.4966,361.12427,0.2160324,0.36377478,main,8
453.8729,1456.1941,-835.751,0.43459085,-3.9563541,1.0155648,1312.7504,358.87048,0.21468414,0.871127,main,9
6.1312136e+35,3.4028235e+38,-834.4353,8.2150335e+32,-8.19899,4.5593435e+35,1319.2505,352.37036,0.21079563,0.8718136,main,10
inf,3.4028235e+38,-711.7014,1.092721e+33,-2.1007733,3.1853255e+35,1386.5109,285.11,0.170559,0.8175189,main,11
inf,3.4028235e+38,-710.4084,1.394671e+33,-2.502548,4.5593435e+35,1338.3525,333.2683,0.19936836,0.5847454,main,12
inf,3.4028235e+38,-592.38385,2.6713316e+33,-1.4858512,7.698222e+35,1425.3815,246.23938,0.14730576,0.73294485,main,13
inf,3.4028235e+38,-783.363,3.2851014e+33,-3.2749104,6.2554457e+35,1301.7678,369.85303,0.22125414,0.7712053,main,14
372.7547,1419.3373,-830.81616,0.34694436,-6.4035153,1.0035697,1470.2247,201.39612,0.12047955,0.71081936,main,15
452.972,1430.4929,-566.372,0.44105622,-6.2036815,1.2874845,1247.2969,424.32397,0.25383985,0.7313856,main,16
