average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-450.69714,4.7943267e+32,-1.2480981,2.4152147e+35,1651.1421,0.7375488,0.00044649065,0.9654021,1,0
inf,3.4028235e+38,-450.69714,4.7943267e+32,-1.2480981,2.4152147e+35,1651.1421,0.7375488,0.00044649065,0.9654021,2,0
842.3261,1542.1959,-289.38367,0.70219964,-0.25080764,1.0003557,1570.0066,81.87305,0.049563568,0.86403555,1,1
842.3261,1542.1959,-289.38367,0.70219964,-0.25080764,1.0003557,1570.0066,81.87305,0.049563568,0.86403555,2,1
407.85608,1576.6248,-397.7539,0.33060375,-1.1991427,0.9989564,1663.4331,-11.553467,-0.0069941333,0.0100508435,1,2
407.85608,1576.6248,-397.7539,0.33060375,-1.1991427,0.9989564,1663.4331,-11.553467,-0.0069941333,0.0100508435,2,2
264.0005,1577.6682,-524.6401,0.21320732,-1.7717872,0.99978155,1625.0093,26.870361,0.016266538,0.025535984,1,3
264.0005,1577.6682,-524.6401,0.21320732,-1.7717872,0.99978155,1625.0093,26.870361,0.016266538,0.025535984,2,3
3.5299e+35,3.4028235e+38,-499.1217,3.2466885e+32,-0.7160956,3.1298073e+35,1647.446,4.4335938,0.002683969,0.40007064,1,4
3.5299e+35,3.4028235e+38,-499.1217,3.2466885e+32,-0.7160956,3.1298073e+35,1647.446,4.4335938,0.002683969,0.40007064,2,4
903.1729,1615.8724,-500.30765,0.7025059,-1.7912762,0.99964595,1297.4353,354.44434,0.21457031,0.96208686,1,5
903.1729,1615.8724,-500.30765,0.7025059,-1.7912762,0.99964595,1297.4353,354.44434,0.21457031,0.96208686,2,5
610.53204,1593.3801,-276.82135,0.45070395,-9.548934,0.99770325,1553.7405,98.13916,0.059410598,0.9632551,1,6
610.53204,1593.3801,-276.82135,0.45070395,-9.548934,0.99770325,1553.7405,98.13916,0.059410598,0.9632551,2,6
750.9136,1573.3665,-442.8001,0.60188335,-0.6955309,0.9987186,1394.5894,257.29028,0.15575607,0.88476264,1,7
750.9136,1573.3665,-442.8001,0.60188335,-0.6955309,0.9987186,1394.5894,257.29028,0.15575607,0.88476264,2,7
3.5299e+35,3.4028235e+38,-508.4453,3.133294e+32,-1.0925461,3.0204953e+35,1664.4594,-12.579712,-0.0076153926,-0.0076153926,1,8
3.5299e+35,3.4028235e+38,-508.4453,3.133294e+32,-1.0925461,3.0204953e+35,1664.4594,-12.579712,-0.0076153926,-0.0076153926,2,8
3.5299e+35,3.4028235e+38,-270.42004,3.0627422e+32,-0.26774758,2.9524832e+35,1621.2395,30.640137,0.018548649,0.746949,1,9
3.5299e+35,3.4028235e+38,-270.42004,3.0627422e+32,-0.26774758,2.9524832e+35,1621.2395,30.640137,0.018548649,0.746949,2,9
315.06793,1533.9513,-371.12994,0.2651446,-0.8137082,0.9997381,1645.3025,6.5771484,0.003981615,0.13161631,1,10
315.06793,1533.9513,-371.12994,0.2651446,-0.8137082,0.9997381,1645.3025,6.5771484,0.003981615,0.13161631,2,10
