average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-694.9864,-6.3792734e+33,-8.332271e+35,0.9247831,-28.267548,2.1192017,-0.081045344,-0.32521367,1,0
inf,3.4028235e+38,-694.9864,-6.3792734e+33,-8.332271e+35,0.9247831,-28.267548,2.1192017,-0.081045344,-0.32521367,2,0
inf,3.4028235e+38,-773.72577,-2.5279047e+33,-5.6162357e+35,0.8913153,-26.148346,0.0,-0.0,-0.0,1,1
inf,3.4028235e+38,-773.72577,-2.5279047e+33,-5.6162357e+35,0.8913153,-26.148346,0.0,-0.0,-0.0,2,1
44.53173,599.8406,-948.35516,-0.51041704,-21.220114,0.9437349,-30.552002,4.403656,-0.1684105,-12.885254,1,2
44.53173,599.8406,-948.35516,-0.51041704,-21.220114,0.9437349,-30.552002,4.403656,-0.1684105,-12.885254,2,2
19.85435,629.5669,-502.72388,-0.19285527,-15.76155,0.8653206,-26.148346,0.0,-0.0,-0.0,1,3
19.85435,629.5669,-502.72388,-0.19285527,-15.76155,0.8653206,-26.148346,0.0,-0.0,-0.0,2,3
9.10443,702.0032,-687.3346,-0.15737276,-26.846943,0.88641906,-28.267548,2.1192017,-0.081045344,-26.846943,1,4
9.10443,702.0032,-687.3346,-0.15737276,-26.846943,0.88641906,-28.267548,2.1192017,-0.081045344,-26.846943,2,4
