average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-775.0595,-3.7198464e+33,-1.906935e+36,502.45233,10.382416,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-775.0595,-3.7198464e+33,-1.906935e+36,502.45233,10.382416,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-496.9249,-7.4745427e+33,-1.2101381e+36,587.49365,-48.408264,58.79068,5.662524,61.575527,1,1
inf,3.4028235e+38,-496.9249,-7.4745427e+33,-1.2101381e+36,587.49365,-48.408264,58.79068,5.662524,61.575527,2,1
23.692514,748.6702,-584.0095,-1.4528081,-2561.197,605.1257,-31.448975,41.83139,4.0290613,54.655506,1,2
23.692514,748.6702,-584.0095,-1.4528081,-2561.197,605.1257,-31.448975,41.83139,4.0290613,54.655506,2,2
22.278906,777.1251,-605.9713,0.07686584,-27.767149,208.7392,10.382416,0.0,0.0,0.0,1,3
22.278906,777.1251,-605.9713,0.07686584,-27.767149,208.7392,10.382416,0.0,0.0,0.0,2,3
3.5669006e+35,3.4028235e+38,-817.86005,-8.7645164e+32,-8.361349e+35,0.94621795,10.382416,0.0,0.0,0.0,1,4
3.5669006e+35,3.4028235e+38,-817.86005,-8.7645164e+32,-8.361349e+35,0.94621795,10.382416,0.0,0.0,0.0,2,4
