average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1269.6776,-3.4028235e+38,0.30366507,-4.438775,1.0141348,1033.6818,297.08826,0.22324538,0.95409244,13,walker2d_uni,ga,1,0
-inf,1269.3452,-3.4028235e+38,0.21500362,-15.161433,1.180828,1094.8953,235.87476,0.17724682,0.95384264,13,walker2d_uni,ga,1,1
-inf,1270.2068,-3.4028235e+38,0.37522876,-1.5347743,1.0,1028.681,302.089,0.22700316,0.95449007,13,walker2d_uni,ga,1,2
-inf,1245.0496,-3.4028235e+38,0.33145922,-1.1124394,1.0,1156.5918,174.17822,0.13088529,0.9355858,13,walker2d_uni,ga,1,3
-inf,1273.0891,-3.4028235e+38,0.24123263,-3.5997367,1.0,1126.3823,204.3877,0.15358604,0.956656,13,walker2d_uni,ga,1,4
-inf,1174.5044,-3.4028235e+38,0.30818808,-2.8809834,1.0,1065.9939,264.77612,0.1989646,0.8161167,13,walker2d_uni,ga,1,5
-inf,1265.8235,-3.4028235e+38,0.296984,-4.864078,1.0,1081.7615,249.00854,0.18711613,0.95119625,13,walker2d_uni,ga,1,6
-inf,1334.313,-3.4028235e+38,0.34012377,-2.545553,1.1858838,1030.8629,299.9071,0.22536358,1.0026623,13,walker2d_uni,ga,1,7
-inf,1284.6198,-3.4028235e+38,0.2944599,-4.6429706,1.2160963,1041.8481,288.92188,0.2171088,0.96532065,13,walker2d_uni,ga,1,8
-inf,1270.6367,-3.4028235e+38,-0.1265242,-13.178315,1.0,1056.9829,273.7871,0.20573586,0.9548132,13,walker2d_uni,ga,1,9
-inf,1246.1578,-3.4028235e+38,-0.120694466,-29.188217,1.0,1133.1482,197.62183,0.14850186,0.93641865,13,walker2d_uni,ga,1,10
-inf,1284.1991,-3.4028235e+38,0.14240061,-11.205665,1.0,1148.8513,181.9187,0.13670184,0.9650045,13,walker2d_uni,ga,1,11
-inf,1247.371,-3.4028235e+38,0.33857775,-4.0823283,1.2012147,1106.7578,224.0122,0.16833277,0.93733025,13,walker2d_uni,ga,1,12
-inf,1282.0742,-3.4028235e+38,0.23516768,-5.0366845,1.0,1036.7324,294.0376,0.22095297,0.9634078,13,walker2d_uni,ga,1,13
-inf,1269.3121,-3.4028235e+38,0.29819897,-2.95532,1.0,1102.5255,228.2445,0.17151311,0.9538178,13,walker2d_uni,ga,1,14
-inf,1279.0392,-3.4028235e+38,0.31691974,-4.6156464,1.0,1071.7959,258.97412,0.19460471,0.96112716,13,walker2d_uni,ga,1,15
-inf,1264.1962,-3.4028235e+38,-0.39111748,-22.102892,1.0,1128.0955,202.67456,0.15229872,0.94997346,13,walker2d_uni,ga,1,16
