average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
928.72766,1644.3849,-25.451538,0.81042784,-0.0252888,1.0582508,1306.7374,373.03235,0.2220735,0.9789347,main,0
879.76154,1452.0667,-57.602173,0.7664799,-0.10018161,1.074231,1467.1927,212.57703,0.12655129,0.78159714,main,1
859.0375,1490.5991,-181.73315,0.7486787,-0.2070474,1.0499374,1220.5042,459.26562,0.27340987,0.6700028,main,2
876.01184,1475.988,-305.95648,0.76610553,-0.35160592,1.0041926,1429.6444,250.12537,0.14890455,0.84328955,main,3
638.10114,1424.3517,-344.73218,0.5625606,-0.43998986,1.0145946,1461.0525,218.71729,0.1302067,0.7995366,main,4
651.0533,1365.121,-356.5818,0.56910616,-0.4667942,1.0414543,1467.1267,212.64307,0.1265906,0.76744366,main,5
807.7495,1489.7859,-194.97583,0.7093235,-0.21793136,1.0492268,1409.8408,269.92896,0.16069402,0.74419445,main,6
809.31885,1477.3148,-205.28558,0.7124941,-0.22108273,1.329116,1332.4138,347.35596,0.20678784,0.6505313,main,7
849.43524,1498.501,-120.25635,0.74489284,-0.1301702,1.0486225,1252.9409,426.82886,0.2540996,0.8920871,main,8
889.4608,1504.6267,-362.89166,0.7818687,-0.41703597,1.4143286,1281.558,398.2118,0.23706332,0.8886395,main,9
942.03784,1673.3892,-381.8228,0.81940246,-1.3706422,1.0793409,1375.779,303.99072,0.18097165,0.9962015,main,10
901.15405,1619.9629,-256.30902,0.78309405,-1.2331657,1.0773232,1269.0593,410.71045,0.244504,0.96439576,main,11
799.2813,1459.3987,-266.09283,0.70094544,-0.3057945,1.0566839,1402.2065,277.56323,0.16523886,0.86880875,main,12
719.13184,1398.7406,-187.63165,0.62443423,-0.21562675,1.0153283,1359.2975,320.4723,0.19078346,0.32890585,main,13
797.6927,1485.2542,-171.0924,0.6958128,-0.61417615,1.1598676,1355.0435,324.72632,0.19331597,0.70238215,main,14
643.43835,1321.8542,-455.90723,0.55467784,-0.74038476,1.029775,1395.8398,283.92993,0.16902907,0.30741808,main,15
866.56274,1625.9442,-588.1478,0.75334406,-8.600689,1.0789268,1108.5939,571.1759,0.34003225,0.9679566,main,16
