average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
922.42694,1319.0493,-2.8118486,0.8104189,-0.21723846,0.97958726,1048.9336,421.01147,0.28641307,0.7933706,main,0
676.478,1286.9371,0.11645508,0.593746,0.00010032276,0.9510661,1292.3622,177.58289,0.1208092,0.28358683,main,1
286.23868,1209.357,-58.586365,0.26638618,-0.08655535,0.94266427,1344.9673,124.97778,0.08502208,0.6606796,main,2
741.1646,1232.7809,-159.19421,0.646727,-0.21871424,0.9500758,1118.4042,351.5409,0.2391524,0.7529992,main,3
830.1373,1314.9932,-120.760254,0.72002786,-0.16909188,0.94776064,1050.8911,419.05396,0.28508136,0.8945866,main,4
588.22076,1358.3676,-236.38861,0.51891845,-0.3402704,0.9596818,1200.251,269.6941,0.18347223,0.9240941,main,5
486.7336,1243.9534,-208.97006,0.43389016,-1.0688747,0.98553276,1171.5153,298.4298,0.20302106,0.78016186,main,6
463.12442,1285.5062,-0.7114439,0.42492393,-0.054964896,0.9769457,1324.156,145.78906,0.09917994,0.15276848,main,7
320.93405,1192.4525,-191.33362,0.29431725,-0.22849725,0.93552047,1298.9976,170.94751,0.11629517,0.6350246,main,8
1050.935,1455.4829,-2.0865746,0.91760176,-0.16120507,0.99130625,1037.2059,432.73914,0.29439136,0.9901614,main,9
653.4511,1300.1993,1.2852488,0.5849255,0.0728848,0.9685291,1102.7449,367.2002,0.24980539,0.8358373,main,10
