average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-770.02576,-6.031024e+33,-1.0038769e+36,88.11802,13.991539,0.8714218,0.058630433,0.3346327,1,0
inf,3.4028235e+38,-770.02576,-6.031024e+33,-1.0038769e+36,88.11802,13.991539,0.8714218,0.058630433,0.3346327,2,0
120.81804,681.235,-787.6704,-1.2420144,-1191.8018,192.50496,-30.50615,45.36911,3.0524948,15.903882,1,1
120.81804,681.235,-787.6704,-1.2420144,-1191.8018,192.50496,-30.50615,45.36911,3.0524948,15.903882,2,1
inf,3.4028235e+38,-533.0797,-9.451958e+32,-4.447016e+35,205.291,-31.12593,45.98889,3.0941944,43.20385,1,2
inf,3.4028235e+38,-533.0797,-9.451958e+32,-4.447016e+35,205.291,-31.12593,45.98889,3.0941944,43.20385,2,2
3.797794e+35,3.4028235e+38,-622.42535,-6.184021e+32,-5.5408826e+35,227.74179,14.613655,0.24930573,0.016773624,0.3346327,1,3
3.797794e+35,3.4028235e+38,-622.42535,-6.184021e+32,-5.5408826e+35,227.74179,14.613655,0.24930573,0.016773624,0.3346327,2,3
4.360463,639.5513,-573.346,-0.03718334,-17.715736,52.365597,14.862961,0.0,0.0,0.0,1,4
4.360463,639.5513,-573.346,-0.03718334,-17.715736,52.365597,14.862961,0.0,0.0,0.0,2,4
