average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-557.2819,3.8842597e+33,-1.4683112,6.941739e+35,1225.8103,156.91821,0.11348447,0.8703814,1,0
inf,3.4028235e+38,-557.2819,3.8842597e+33,-1.4683112,6.941739e+35,1225.8103,156.91821,0.11348447,0.8703814,2,0
372.33508,1340.0021,-700.7216,0.40726715,-3.9418895,1.0943567,1268.1382,114.59033,0.082872614,0.9690999,1,1
372.33508,1340.0021,-700.7216,0.40726715,-3.9418895,1.0943567,1268.1382,114.59033,0.082872614,0.9690999,2,1
inf,3.4028235e+38,-949.7344,1.8678907e+33,-5.532078,5.4449876e+35,1218.2355,164.49304,0.118962646,0.98384297,1,2
inf,3.4028235e+38,-949.7344,1.8678907e+33,-5.532078,5.4449876e+35,1218.2355,164.49304,0.118962646,0.98384297,2,2
inf,3.4028235e+38,-523.7751,3.462579e+33,-1.7812183,8.327308e+35,1262.183,120.54553,0.08717947,0.9740717,1,3
inf,3.4028235e+38,-523.7751,3.462579e+33,-1.7812183,8.327308e+35,1262.183,120.54553,0.08717947,0.9740717,2,3
inf,3.4028235e+38,-560.6711,1.278963e+33,-2.04724,5.724996e+35,1230.117,152.61157,0.110369876,0.9704055,1,4
inf,3.4028235e+38,-560.6711,1.278963e+33,-2.04724,5.724996e+35,1230.117,152.61157,0.110369876,0.9704055,2,4
inf,3.4028235e+38,-582.56726,6.872433e+32,-2.1697655,3.081984e+35,1194.4729,188.25562,0.13614792,0.9752296,1,5
inf,3.4028235e+38,-582.56726,6.872433e+32,-2.1697655,3.081984e+35,1194.4729,188.25562,0.13614792,0.9752296,2,5
3.9068005e+35,3.4028235e+38,-641.6056,5.7459606e+32,-1.5655949,5.0047317e+35,1253.4535,129.27502,0.0934927,0.9698373,1,6
3.9068005e+35,3.4028235e+38,-641.6056,5.7459606e+32,-1.5655949,5.0047317e+35,1253.4535,129.27502,0.0934927,0.9698373,2,6
inf,3.4028235e+38,-907.72864,2.5301822e+33,-5.2874,7.962597e+35,1295.1824,87.54614,0.06331405,0.9609105,1,7
inf,3.4028235e+38,-907.72864,2.5301822e+33,-5.2874,7.962597e+35,1295.1824,87.54614,0.06331405,0.9609105,2,7
411.2531,1348.2195,-653.70667,0.44987765,-2.6218202,1.0326754,1234.7478,147.98071,0.1070208,0.9750428,1,8
411.2531,1348.2195,-653.70667,0.44987765,-2.6218202,1.0326754,1234.7478,147.98071,0.1070208,0.9750428,2,8
403.19293,1343.0063,-600.47577,0.43880618,-1.486164,1.0314635,1230.3965,152.33203,0.110167705,0.97127265,1,9
403.19293,1343.0063,-600.47577,0.43880618,-1.486164,1.0314635,1230.3965,152.33203,0.110167705,0.97127265,2,9
407.15405,1358.3312,-949.6189,0.44665158,-5.531405,1.0167289,1225.9575,156.771,0.113378,0.98235565,1,10
407.15405,1358.3312,-949.6189,0.44665158,-5.531405,1.0167289,1225.9575,156.771,0.113378,0.98235565,2,10
inf,3.4028235e+38,-541.84894,2.1206117e+33,-1.1544243,5.4750424e+35,1237.1731,145.55542,0.10526681,0.9751165,1,11
inf,3.4028235e+38,-541.84894,2.1206117e+33,-1.1544243,5.4750424e+35,1237.1731,145.55542,0.10526681,0.9751165,2,11
inf,3.4028235e+38,-649.1947,3.4576222e+33,-2.0738094,5.2091883e+35,1355.2351,27.493408,0.019883446,0.9730641,1,12
inf,3.4028235e+38,-649.1947,3.4576222e+33,-2.0738094,5.2091883e+35,1355.2351,27.493408,0.019883446,0.9730641,2,12
inf,3.4028235e+38,-591.77216,1.26592375e+33,-1.2065593,6.791442e+35,1231.2539,151.47461,0.109547615,0.9780528,1,13
inf,3.4028235e+38,-591.77216,1.26592375e+33,-1.2065593,6.791442e+35,1231.2539,151.47461,0.109547615,0.9780528,2,13
inf,3.4028235e+38,-744.71155,1.6000674e+33,-1.8525573,4.5981328e+35,1196.6561,186.07239,0.13456899,0.44279018,1,14
inf,3.4028235e+38,-744.71155,1.6000674e+33,-1.8525573,4.5981328e+35,1196.6561,186.07239,0.13456899,0.44279018,2,14
3.9068005e+35,3.4028235e+38,-530.29846,5.8336733e+32,-2.0428843,5.0811294e+35,1229.2527,153.47583,0.11099491,0.9667447,1,15
3.9068005e+35,3.4028235e+38,-530.29846,5.8336733e+32,-2.0428843,5.0811294e+35,1229.2527,153.47583,0.11099491,0.9667447,2,15
inf,3.4028235e+38,-511.80878,1.4604621e+33,-1.0436082,4.869618e+35,1180.1499,202.57861,0.14650643,0.9563811,1,16
inf,3.4028235e+38,-511.80878,1.4604621e+33,-1.0436082,4.869618e+35,1180.1499,202.57861,0.14650643,0.9563811,2,16
