average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
625.3304,1494.167,-538.8978,0.581882,-2.950272,1.033836,1282.5886,402.56934,0.23889115,0.88666284,main,0
477.2725,1391.5842,-422.76056,0.4428821,-0.68195033,0.95865464,1223.0571,462.10083,0.2742181,0.8257886,main,1
516.3778,1304.3794,-744.10583,0.47972575,-2.571792,1.002258,1373.7626,311.3954,0.18478706,0.4004689,main,2
330.74088,1433.2316,-668.49493,0.30474702,-1.8785217,0.9792275,1376.988,308.16992,0.18287301,0.8505028,main,3
517.4072,1261.4952,-396.95197,0.4764267,-0.63720584,0.9858921,1298.0942,387.06372,0.22968988,0.6697705,main,4
398.3284,1311.4863,-402.40582,0.37124524,-0.6459606,1.0109822,1298.7168,386.44116,0.22932044,0.38433984,main,5
349.6553,1322.9099,-520.1726,0.32163784,-1.3314378,1.0034469,1338.3447,346.81323,0.20580459,0.78503615,main,6
603.5888,1260.4823,-404.82654,0.5565735,-1.3991687,0.9946516,1355.3942,329.7638,0.19568717,0.59535,main,7
436.36176,1323.996,-554.0537,0.40024677,-1.1164787,0.9758889,1327.1371,358.02087,0.21245538,0.37330514,main,8
493.8753,1378.0415,-589.61255,0.45013443,-2.1210597,0.98710847,1313.5825,371.57544,0.22049887,0.7142339,main,9
599.4451,1378.3989,-480.79822,0.5585324,-0.7183721,0.98540807,1298.7642,386.3938,0.22929233,0.702408,main,10
706.83435,1617.3817,-419.81165,0.6648629,-0.6652254,1.002306,1268.4813,416.67664,0.24726266,0.95978045,main,11
511.55618,1480.9471,-673.43585,0.46337754,-1.892406,0.96720606,1252.4592,432.69873,0.25677043,0.878818,main,12
888.7894,1642.7655,-319.6114,0.8243613,-0.8054826,1.0135535,1148.4707,536.68726,0.3184789,0.9748436,main,13
460.68103,1305.7157,-410.4676,0.4295137,-0.8932953,1.0188407,1290.1489,395.00903,0.23440476,0.6610074,main,14
608.54956,1448.6136,-420.9261,0.55321604,-0.6756902,0.9993297,1309.0366,376.12134,0.22319649,0.5835054,main,15
822.483,1679.2262,-395.14685,0.7708443,-2.6467917,1.1511035,1338.2256,346.93237,0.20587528,0.99648,main,16
