average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.7189327e+35,3.4028235e+38,-176.4353,3.1439553e+32,-0.2135366,2.876719e+35,1331.697,260.18994,0.1634475,0.2428818,1,0
3.7189327e+35,3.4028235e+38,-176.4353,3.1439553e+32,-0.2135366,2.876719e+35,1331.697,260.18994,0.1634475,0.2428818,2,0
592.37506,1348.4503,-259.11682,0.5156816,-0.48939377,0.9950679,1410.9607,180.92627,0.113655224,0.84707665,1,1
592.37506,1348.4503,-259.11682,0.5156816,-0.48939377,0.9950679,1410.9607,180.92627,0.113655224,0.84707665,2,1
3.7189327e+35,3.4028235e+38,-459.21667,2.8659442e+32,-0.6484888,2.6223389e+35,1272.835,319.052,0.20042378,0.90288216,1,2
3.7189327e+35,3.4028235e+38,-459.21667,2.8659442e+32,-0.6484888,2.6223389e+35,1272.835,319.052,0.20042378,0.90288216,2,2
3.7189327e+35,3.4028235e+38,-291.77512,3.2817965e+32,-0.6532219,3.0028438e+35,1342.6484,249.23853,0.15656798,0.46884513,1,3
3.7189327e+35,3.4028235e+38,-291.77512,3.2817965e+32,-0.6532219,3.0028438e+35,1342.6484,249.23853,0.15656798,0.46884513,2,3
3.7189327e+35,3.4028235e+38,-262.88794,3.1671274e+32,-0.5058529,2.8979216e+35,1372.6704,219.21655,0.13770862,0.85089535,1,4
3.7189327e+35,3.4028235e+38,-262.88794,3.1671274e+32,-0.5058529,2.8979216e+35,1372.6704,219.21655,0.13770862,0.85089535,2,4
inf,3.4028235e+38,-291.74,1.04833196e+33,-0.4119844,3.9807834e+35,1311.4052,280.4818,0.17619455,0.6406733,1,5
inf,3.4028235e+38,-291.74,1.04833196e+33,-0.4119844,3.9807834e+35,1311.4052,280.4818,0.17619455,0.6406733,2,5
522.6687,1300.7106,-297.9359,0.46050817,-0.31175128,1.0805783,1339.5984,252.28857,0.15848398,0.8170873,1,6
522.6687,1300.7106,-297.9359,0.46050817,-0.31175128,1.0805783,1339.5984,252.28857,0.15848398,0.8170873,2,6
3.7189327e+35,3.4028235e+38,-194.70569,3.1442973e+32,-0.19222127,2.8770319e+35,1315.0449,276.84204,0.1739081,0.6126547,1,7
3.7189327e+35,3.4028235e+38,-194.70569,3.1442973e+32,-0.19222127,2.8770319e+35,1315.0449,276.84204,0.1739081,0.6126547,2,7
781.73505,1516.2412,-298.48175,0.6790402,-0.45456868,1.0129383,1371.5853,220.30164,0.13839026,0.95248044,1,8
781.73505,1516.2412,-298.48175,0.6790402,-0.45456868,1.0129383,1371.5853,220.30164,0.13839026,0.95248044,2,8
3.7189327e+35,3.4028235e+38,-298.97107,3.620863e+32,-0.42219588,3.3130894e+35,1417.5806,174.3064,0.10949672,0.91225135,1,9
3.7189327e+35,3.4028235e+38,-298.97107,3.620863e+32,-0.42219588,3.3130894e+35,1417.5806,174.3064,0.10949672,0.91225135,2,9
747.4917,1526.8829,-182.40808,0.64768785,-0.21901569,1.019828,1318.7617,273.12524,0.17157327,0.95916545,1,10
747.4917,1526.8829,-182.40808,0.64768785,-0.21901569,1.019828,1318.7617,273.12524,0.17157327,0.95916545,2,10
3.7189327e+35,3.4028235e+38,-433.2339,4.4093985e+32,-0.5311659,4.0345995e+35,1534.8889,56.998047,0.035805337,0.43995708,1,11
3.7189327e+35,3.4028235e+38,-433.2339,4.4093985e+32,-0.5311659,4.0345995e+35,1534.8889,56.998047,0.035805337,0.43995708,2,11
3.7189327e+35,3.4028235e+38,-440.7998,4.6934175e+32,-0.5441304,4.294477e+35,1332.5452,259.3418,0.16291471,0.29327312,1,12
3.7189327e+35,3.4028235e+38,-440.7998,4.6934175e+32,-0.5441304,4.294477e+35,1332.5452,259.3418,0.16291471,0.29327312,2,12
3.7189327e+35,3.4028235e+38,-237.117,3.620863e+32,-0.26978096,3.3130894e+35,1364.5269,227.3601,0.14282428,0.8501563,1,13
3.7189327e+35,3.4028235e+38,-237.117,3.620863e+32,-0.26978096,3.3130894e+35,1364.5269,227.3601,0.14282428,0.8501563,2,13
546.0418,1533.9237,-255.66455,0.4799007,-0.29355463,1.015801,1586.7803,5.1066895,0.0032079474,0.96358836,1,14
546.0418,1533.9237,-255.66455,0.4799007,-0.29355463,1.015801,1586.7803,5.1066895,0.0032079474,0.96358836,2,14
inf,3.4028235e+38,-351.55334,9.516752e+32,-0.4257944,3.3130894e+35,1569.7512,22.135742,0.013905348,0.82742846,1,15
inf,3.4028235e+38,-351.55334,9.516752e+32,-0.4257944,3.3130894e+35,1569.7512,22.135742,0.013905348,0.82742846,2,15
3.7189327e+35,3.4028235e+38,-394.875,3.9623772e+32,-0.4857534,3.625575e+35,1660.6304,-68.74341,-0.0431836,0.20080642,1,16
3.7189327e+35,3.4028235e+38,-394.875,3.9623772e+32,-0.4857534,3.625575e+35,1660.6304,-68.74341,-0.0431836,0.20080642,2,16
