average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-876.09485,3.4811406e+33,-3.5365288,7.186625e+35,1263.1763,72.24011,0.05409557,0.12082701,1,0
inf,3.4028235e+38,-876.09485,3.4811406e+33,-3.5365288,7.186625e+35,1263.1763,72.24011,0.05409557,0.12082701,2,0
inf,3.4028235e+38,-695.02625,9.061559e+32,-1.6323692,5.087687e+35,1291.585,43.83142,0.03282229,0.110953644,1,1
inf,3.4028235e+38,-695.02625,9.061559e+32,-1.6323692,5.087687e+35,1291.585,43.83142,0.03282229,0.110953644,2,1
inf,3.4028235e+38,-610.5255,2.1595972e+33,-1.4263649,5.087687e+35,1288.6318,46.784546,0.035033677,0.10889088,1,2
inf,3.4028235e+38,-610.5255,2.1595972e+33,-1.4263649,5.087687e+35,1288.6318,46.784546,0.035033677,0.10889088,2,2
inf,3.4028235e+38,-827.53723,1.4804906e+33,-3.3405166,5.140682e+35,1289.8555,45.560913,0.034117382,0.10683453,1,3
inf,3.4028235e+38,-827.53723,1.4804906e+33,-3.3405166,5.140682e+35,1289.8555,45.560913,0.034117382,0.10683453,2,3
inf,3.4028235e+38,-619.2112,2.2722745e+33,-2.20103,5.140682e+35,1222.7837,112.63269,0.08434275,0.755515,1,4
inf,3.4028235e+38,-619.2112,2.2722745e+33,-2.20103,5.140682e+35,1222.7837,112.63269,0.08434275,0.755515,2,4
inf,3.4028235e+38,-627.40857,2.5745003e+33,-1.3455201,6.3314037e+35,1302.0742,33.342163,0.024967616,0.59295046,1,5
inf,3.4028235e+38,-627.40857,2.5745003e+33,-1.3455201,6.3314037e+35,1302.0742,33.342163,0.024967616,0.59295046,2,5
inf,3.4028235e+38,-741.78723,3.1930627e+33,-1.4615397,6.755159e+35,1272.9153,62.5011,0.046802703,0.13040787,1,6
inf,3.4028235e+38,-741.78723,3.1930627e+33,-1.4615397,6.755159e+35,1272.9153,62.5011,0.046802703,0.13040787,2,6
inf,3.4028235e+38,-734.425,1.15574794e+33,-2.103067,5.140682e+35,1297.6425,37.773926,0.028286254,0.10756051,1,7
inf,3.4028235e+38,-734.425,1.15574794e+33,-2.103067,5.140682e+35,1297.6425,37.773926,0.028286254,0.10756051,2,7
3.844998e+35,3.4028235e+38,-665.05237,5.8086804e+32,-1.5619712,5.140682e+35,1315.106,20.310425,0.015209057,0.64555156,1,8
3.844998e+35,3.4028235e+38,-665.05237,5.8086804e+32,-1.5619712,5.140682e+35,1315.106,20.310425,0.015209057,0.64555156,2,8
3.844998e+35,3.4028235e+38,-691.4907,5.7487993e+32,-1.6240654,5.087687e+35,1290.0886,45.32776,0.033942793,0.41439205,1,9
3.844998e+35,3.4028235e+38,-691.4907,5.7487993e+32,-1.6240654,5.087687e+35,1290.0886,45.32776,0.033942793,0.41439205,2,9
3.844998e+35,3.4028235e+38,-657.44275,5.7487993e+32,-1.4094666,5.087687e+35,1295.7922,39.624146,0.029671753,0.8743766,1,10
3.844998e+35,3.4028235e+38,-657.44275,5.7487993e+32,-1.4094666,5.087687e+35,1295.7922,39.624146,0.029671753,0.8743766,2,10
inf,3.4028235e+38,-832.9806,3.4097988e+33,-3.3624897,1.5220529e+36,1277.0071,58.4093,0.043738645,0.12749454,1,11
inf,3.4028235e+38,-832.9806,3.4097988e+33,-3.3624897,1.5220529e+36,1277.0071,58.4093,0.043738645,0.12749454,2,11
inf,3.4028235e+38,-621.3019,3.3691956e+33,-1.1143992,5.670731e+35,1279.2437,56.17273,0.042063832,0.12882419,1,12
inf,3.4028235e+38,-621.3019,3.3691956e+33,-1.1143992,5.670731e+35,1279.2437,56.17273,0.042063832,0.12882419,2,12
inf,3.4028235e+38,-665.405,2.121898e+33,-2.0544255,7.0491515e+35,1350.8035,-15.387085,-0.011522313,0.5158293,1,13
inf,3.4028235e+38,-665.405,2.121898e+33,-2.0544255,7.0491515e+35,1350.8035,-15.387085,-0.011522313,0.5158293,2,13
inf,3.4028235e+38,-665.8924,2.885815e+33,-2.141827,6.4849582e+35,1301.9761,33.440308,0.025041109,0.3961538,1,14
inf,3.4028235e+38,-665.8924,2.885815e+33,-2.141827,6.4849582e+35,1301.9761,33.440308,0.025041109,0.3961538,2,14
inf,3.4028235e+38,-877.60736,1.4569722e+33,-3.547147,7.753521e+35,1293.5254,41.89099,0.031369235,0.16079143,1,15
inf,3.4028235e+38,-877.60736,1.4569722e+33,-3.547147,7.753521e+35,1293.5254,41.89099,0.031369235,0.16079143,2,15
inf,3.4028235e+38,-603.827,9.091902e+32,-1.1914288,5.140682e+35,1256.2773,79.13904,0.059261695,0.087827295,1,16
inf,3.4028235e+38,-603.827,9.091902e+32,-1.1914288,5.140682e+35,1256.2773,79.13904,0.059261695,0.087827295,2,16
