average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.5225915e+35,3.4028235e+38,-629.0006,-4.445347e+33,-4.294205e+36,122.595024,20.07064,0.0,0.0,0.0,1,0
3.5225915e+35,3.4028235e+38,-629.0006,-4.445347e+33,-4.294205e+36,122.595024,20.07064,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-589.4155,-8.6004795e+33,-5.6984926e+36,225.05539,-29.883728,49.95437,2.4889274,32.28872,1,1
inf,3.4028235e+38,-589.4155,-8.6004795e+33,-5.6984926e+36,225.05539,-29.883728,49.95437,2.4889274,32.28872,2,1
inf,3.4028235e+38,-625.5885,-4.0106936e+33,-1.3787052e+36,201.98082,-32.889954,52.960594,2.6387098,32.983086,1,2
inf,3.4028235e+38,-625.5885,-4.0106936e+33,-1.3787052e+36,201.98082,-32.889954,52.960594,2.6387098,32.983086,2,2
9.190722,650.85815,-611.8866,0.060096473,-14.912749,100.6641,18.895782,1.1748581,0.058536153,32.42837,1,3
9.190722,650.85815,-611.8866,0.060096473,-14.912749,100.6641,18.895782,1.1748581,0.058536153,32.42837,2,3
3.8930864,634.31824,-551.3683,0.13535088,-14.146412,81.16008,20.07064,0.0,0.0,0.0,1,4
3.8930864,634.31824,-551.3683,0.13535088,-14.146412,81.16008,20.07064,0.0,0.0,0.0,2,4
