average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-689.40686,-2.2614832e+34,-4.0842695e+36,0.87983495,-23.211136,10.907486,-0.88652444,-20.702072,1,0
inf,3.4028235e+38,-689.40686,-2.2614832e+34,-4.0842695e+36,0.87983495,-23.211136,10.907486,-0.88652444,-20.702072,2,0
inf,3.4028235e+38,-680.08685,-4.1774826e+34,-6.203391e+36,0.89681935,-12.30365,0.0,-0.0,-0.0,1,1
inf,3.4028235e+38,-680.08685,-4.1774826e+34,-6.203391e+36,0.89681935,-12.30365,0.0,-0.0,-0.0,2,1
inf,3.4028235e+38,-922.6614,-5.414692e+33,-6.985242e+35,0.9239535,-32.889954,20.586304,-1.6731868,-49.89322,1,2
inf,3.4028235e+38,-922.6614,-5.414692e+33,-6.985242e+35,0.9239535,-32.889954,20.586304,-1.6731868,-49.89322,2,2
7.987848e+35,3.4028235e+38,-576.30505,-1.414883e+33,-6.0274013e+35,0.93162686,-12.30365,0.0,-0.0,-0.0,1,3
7.987848e+35,3.4028235e+38,-576.30505,-1.414883e+33,-6.0274013e+35,0.93162686,-12.30365,0.0,-0.0,-0.0,2,3
inf,3.4028235e+38,-895.6875,-3.6299122e+33,-9.528821e+35,0.8337015,-12.30365,0.0,-0.0,-0.0,1,4
inf,3.4028235e+38,-895.6875,-3.6299122e+33,-9.528821e+35,0.8337015,-12.30365,0.0,-0.0,-0.0,2,4
