average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-453.21997,6.203595e+32,-0.46858558,3.453301e+35,1629.3806,33.15918,0.019944893,0.3384968,1,0
inf,3.4028235e+38,-453.21997,6.203595e+32,-0.46858558,3.453301e+35,1629.3806,33.15918,0.019944893,0.3384968,2,0
751.5682,1333.4363,-280.92178,0.62644655,-1.0660841,0.9988869,1540.1736,122.36621,0.073601976,0.446785,1,1
751.5682,1333.4363,-280.92178,0.62644655,-1.0660841,0.9988869,1540.1736,122.36621,0.073601976,0.446785,2,1
3.5299e+35,3.4028235e+38,-238.78552,2.928968e+32,-0.289956,2.8235251e+35,1375.781,286.7588,0.17248236,0.94223034,1,2
3.5299e+35,3.4028235e+38,-238.78552,2.928968e+32,-0.289956,2.8235251e+35,1375.781,286.7588,0.17248236,0.94223034,2,2
inf,3.4028235e+38,-592.8518,6.1087915e+32,-0.84749174,3.0476816e+35,1602.4685,60.07129,0.036132243,0.27457967,1,3
inf,3.4028235e+38,-592.8518,6.1087915e+32,-0.84749174,3.0476816e+35,1602.4685,60.07129,0.036132243,0.27457967,2,3
inf,3.4028235e+38,-348.2085,1.449091e+33,-0.2681373,3.0628164e+35,1650.1565,12.383301,0.0074484237,0.24621826,1,4
inf,3.4028235e+38,-348.2085,1.449091e+33,-0.2681373,3.0628164e+35,1650.1565,12.383301,0.0074484237,0.24621826,2,4
848.55316,1491.5509,-235.8291,0.6936312,-0.2708199,1.0302141,1272.3081,390.2317,0.23472022,0.86887556,1,5
848.55316,1491.5509,-235.8291,0.6936312,-0.2708199,1.0302141,1272.3081,390.2317,0.23472022,0.86887556,2,5
334.06937,1442.6168,-597.24744,0.27871126,-1.6852511,0.9988023,1611.5161,51.02368,0.030690202,0.31913555,1,6
334.06937,1442.6168,-597.24744,0.27871126,-1.6852511,0.9988023,1611.5161,51.02368,0.030690202,0.31913555,2,6
978.4325,1538.4843,-147.02527,0.806715,-0.178532,0.99857366,1238.084,424.4558,0.25530565,0.89148986,1,7
978.4325,1538.4843,-147.02527,0.806715,-0.178532,0.99857366,1238.084,424.4558,0.25530565,0.89148986,2,7
inf,3.4028235e+38,-205.4364,5.849781e+32,-0.24946034,2.9392913e+35,1567.1104,95.42944,0.057399794,0.44760358,1,8
inf,3.4028235e+38,-205.4364,5.849781e+32,-0.24946034,2.9392913e+35,1567.1104,95.42944,0.057399794,0.44760358,2,8
inf,3.4028235e+38,-568.4252,8.533878e+32,-0.54809195,2.8621047e+35,1605.5233,57.01648,0.034294806,0.3883203,1,9
inf,3.4028235e+38,-568.4252,8.533878e+32,-0.54809195,2.8621047e+35,1605.5233,57.01648,0.034294806,0.3883203,2,9
3.5299e+35,3.4028235e+38,-344.66748,2.7319453e+32,-0.49270803,2.633595e+35,1629.6665,32.87329,0.019772936,0.19314761,1,10
3.5299e+35,3.4028235e+38,-344.66748,2.7319453e+32,-0.49270803,2.633595e+35,1629.6665,32.87329,0.019772936,0.19314761,2,10
