average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
0.029426647,0.89329267,-0.9059415,0.38748762,-301.24664,67.21182,0.7482997,0.0,0.0,0.0,1,0
0.029426647,0.89329267,-0.9059415,0.38748762,-301.24664,67.21182,0.7482997,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-0.91254735,nan,-inf,inf,0.62693554,0.121364176,0.1621866,0.9720268,1,1
inf,3.4028235e+38,-0.91254735,nan,-inf,inf,0.62693554,0.121364176,0.1621866,0.9720268,2,1
3.451139e+35,3.4028235e+38,-0.86440444,inf,-48.255966,inf,0.7482997,0.0,0.0,0.0,1,2
3.451139e+35,3.4028235e+38,-0.86440444,inf,-48.255966,inf,0.7482997,0.0,0.0,0.0,2,2
0.007414104,0.88236696,-0.6976411,0.16504765,-109.73493,183.7008,0.7482997,0.0,0.0,0.0,1,3
0.007414104,0.88236696,-0.6976411,0.16504765,-109.73493,183.7008,0.7482997,0.0,0.0,0.0,2,3
0.005841723,0.77680826,-0.77140266,0.4274157,-90.431526,225.4944,0.74314785,0.005151868,0.0068847653,0.96702826,1,4
0.005841723,0.77680826,-0.77140266,0.4274157,-90.431526,225.4944,0.74314785,0.005151868,0.0068847653,0.96702826,2,4
