average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.731166e+35,3.4028235e+38,-357.59534,3.2413688e+32,-0.41196662,2.9561283e+35,1589.8241,165.10608,0.09408128,0.7536604,1,0
3.731166e+35,3.4028235e+38,-357.59534,3.2413688e+32,-0.41196662,2.9561283e+35,1589.8241,165.10608,0.09408128,0.7536604,2,0
508.64276,1439.9325,-459.8297,0.43402958,-0.64148235,0.99798316,1628.7283,126.201904,0.07191278,0.59534943,1,1
508.64276,1439.9325,-459.8297,0.43402958,-0.64148235,0.99798316,1628.7283,126.201904,0.07191278,0.59534943,2,1
inf,3.4028235e+38,-316.37677,1.2240873e+33,-4.401114,2.8940362e+35,1437.8353,317.09485,0.18068801,0.5822817,1,2
inf,3.4028235e+38,-316.37677,1.2240873e+33,-4.401114,2.8940362e+35,1437.8353,317.09485,0.18068801,0.5822817,2,2
488.1858,1405.652,-327.1156,0.4179392,-0.37685254,1.0045043,1473.1423,281.78784,0.16056927,0.5099087,1,3
488.1858,1405.652,-327.1156,0.4179392,-0.37685254,1.0045043,1473.1423,281.78784,0.16056927,0.5099087,2,3
3.731166e+35,3.4028235e+38,-939.5475,3.257545e+32,-13.070035,2.9708808e+35,1607.6747,147.2555,0.0839096,0.0839096,1,4
3.731166e+35,3.4028235e+38,-939.5475,3.257545e+32,-13.070035,2.9708808e+35,1607.6747,147.2555,0.0839096,0.0839096,2,4
3.731166e+35,3.4028235e+38,-923.771,3.0800192e+32,-12.850569,2.8089775e+35,1739.6399,15.290283,0.008712758,0.60713714,1,5
3.731166e+35,3.4028235e+38,-923.771,3.0800192e+32,-12.850569,2.8089775e+35,1739.6399,15.290283,0.008712758,0.60713714,2,5
478.00452,1560.3567,-349.9723,0.40739766,-0.44912198,1.0086902,1623.9813,130.94885,0.0746177,0.21406879,1,6
478.00452,1560.3567,-349.9723,0.40739766,-0.44912198,1.0086902,1623.9813,130.94885,0.0746177,0.21406879,2,6
3.731166e+35,3.4028235e+38,-692.1349,3.030533e+32,-9.628282,2.763846e+35,1418.9648,335.96533,0.19144085,0.62118727,1,7
3.731166e+35,3.4028235e+38,-692.1349,3.030533e+32,-9.628282,2.763846e+35,1418.9648,335.96533,0.19144085,0.62118727,2,7
3.731166e+35,3.4028235e+38,-386.92566,2.9003568e+32,-0.2919378,2.6451253e+35,1712.2959,42.634277,0.024294002,0.1304224,1,8
3.731166e+35,3.4028235e+38,-386.92566,2.9003568e+32,-0.2919378,2.6451253e+35,1712.2959,42.634277,0.024294002,0.1304224,2,8
502.03058,1488.1547,-964.73474,0.41639182,-13.420415,1.0050037,1807.287,-52.35681,-0.029834129,0.07886202,1,9
502.03058,1488.1547,-964.73474,0.41639182,-13.420415,1.0050037,1807.287,-52.35681,-0.029834129,0.07886202,2,9
567.0087,1333.1005,-182.14557,0.48701987,-0.19680603,1.0064199,1355.2303,399.69983,0.22775826,0.28647208,1,10
567.0087,1333.1005,-182.14557,0.48701987,-0.19680603,1.0064199,1355.2303,399.69983,0.22775826,0.28647208,2,10
557.72644,1715.0074,-396.31104,0.47758672,-0.45656893,1.0293897,1332.9004,422.0298,0.24048238,0.9772511,1,11
557.72644,1715.0074,-396.31104,0.47758672,-0.45656893,1.0293897,1332.9004,422.0298,0.24048238,0.9772511,2,11
3.731166e+35,3.4028235e+38,-268.72113,2.8772647e+32,-0.35418352,2.6240655e+35,1339.4904,415.43982,0.23672727,0.9793667,1,12
3.731166e+35,3.4028235e+38,-268.72113,2.8772647e+32,-0.35418352,2.6240655e+35,1339.4904,415.43982,0.23672727,0.9793667,2,12
inf,3.4028235e+38,-411.71692,1.10776724e+33,-1.2159865,4.352097e+35,1594.7925,160.1377,0.09125018,0.839068,1,13
inf,3.4028235e+38,-411.71692,1.10776724e+33,-1.2159865,4.352097e+35,1594.7925,160.1377,0.09125018,0.839068,2,13
inf,3.4028235e+38,-349.09924,1.2469804e+33,-0.49086353,3.2220117e+35,1601.6553,153.2749,0.0873396,0.1676972,1,14
inf,3.4028235e+38,-349.09924,1.2469804e+33,-0.49086353,3.2220117e+35,1601.6553,153.2749,0.0873396,0.1676972,2,14
526.6823,1500.8994,-340.19452,0.45254177,-0.4483879,1.0043303,1627.462,127.46814,0.07263431,0.4447258,1,15
526.6823,1500.8994,-340.19452,0.45254177,-0.4483879,1.0043303,1627.462,127.46814,0.07263431,0.4447258,2,15
496.5525,1512.1558,-318.55518,0.42662296,-0.44041938,1.003966,1716.1064,38.82373,0.022122664,0.7630873,1,16
496.5525,1512.1558,-318.55518,0.42662296,-0.44041938,1.003966,1716.1064,38.82373,0.022122664,0.7630873,2,16
