average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-472.3216,5.5160372e+32,-0.7240327,2.6863119e+35,1470.0742,199.12012,0.11929116,0.3519343,1,0
inf,3.4028235e+38,-472.3216,5.5160372e+32,-0.7240327,2.6863119e+35,1470.0742,199.12012,0.11929116,0.3519343,2,0
859.3367,1497.8325,-167.55896,0.6917917,-0.18422647,0.99579984,1510.9949,158.19946,0.09477594,0.34998712,1,1
859.3367,1497.8325,-167.55896,0.6917917,-0.18422647,0.99579984,1510.9949,158.19946,0.09477594,0.34998712,2,1
384.86267,1420.697,-377.91345,0.3212867,-0.75398314,0.9823682,1485.9688,183.22559,0.109768875,0.23752424,1,2
384.86267,1420.697,-377.91345,0.3212867,-0.75398314,0.9823682,1485.9688,183.22559,0.109768875,0.23752424,2,2
inf,3.4028235e+38,-427.3946,5.6783544e+32,-0.9493718,2.9831663e+35,1544.063,125.13135,0.07496512,0.34260818,1,3
inf,3.4028235e+38,-427.3946,5.6783544e+32,-0.9493718,2.9831663e+35,1544.063,125.13135,0.07496512,0.34260818,2,3
354.85403,1363.1907,-355.88464,0.29844964,-0.5530097,0.9885556,1545.03,124.16431,0.07438577,0.12721127,1,4
354.85403,1363.1907,-355.88464,0.29844964,-0.5530097,0.9885556,1545.03,124.16431,0.07438577,0.12721127,2,4
979.083,1497.0051,-107.10681,0.78309184,-0.09378384,0.9931002,1270.2759,398.91846,0.23898862,0.82633144,1,5
979.083,1497.0051,-107.10681,0.78309184,-0.09378384,0.9931002,1270.2759,398.91846,0.23898862,0.82633144,2,5
333.07,1380.4014,-404.9364,0.27783677,-1.0632645,0.99520314,1518.2177,150.97668,0.090448834,0.35473174,1,6
333.07,1380.4014,-404.9364,0.27783677,-1.0632645,0.99520314,1518.2177,150.97668,0.090448834,0.35473174,2,6
726.17816,1657.0182,-450.22003,0.596993,-0.6995976,0.99623024,1439.2236,229.9707,0.13777347,0.99270535,1,7
726.17816,1657.0182,-450.22003,0.596993,-0.6995976,0.99623024,1439.2236,229.9707,0.13777347,0.99270535,2,7
inf,3.4028235e+38,-689.43054,3.28277e+33,-1.0125979,2.8326477e+35,1726.3319,-57.137573,-0.03423063,0.21432576,1,8
inf,3.4028235e+38,-689.43054,3.28277e+33,-1.0125979,2.8326477e+35,1726.3319,-57.137573,-0.03423063,0.21432576,2,8
666.5831,1539.0892,-798.2773,0.5337212,-3.928291,0.99255234,1473.4736,195.7207,0.11725459,0.40729198,1,9
666.5831,1539.0892,-798.2773,0.5337212,-3.928291,0.99255234,1473.4736,195.7207,0.11725459,0.40729198,2,9
inf,3.4028235e+38,-347.7954,5.6354528e+32,-0.2960448,2.7234411e+35,1550.3796,118.8147,0.071180865,0.34649578,1,10
inf,3.4028235e+38,-347.7954,5.6354528e+32,-0.2960448,2.7234411e+35,1550.3796,118.8147,0.071180865,0.34649578,2,10
