average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
654.8358,1483.9993,-389.8791,0.5600351,-0.4826967,1.0199809,1320.0564,232.44836,0.14972474,0.94410855,1,0
654.8358,1483.9993,-389.8791,0.5600351,-0.4826967,1.0199809,1320.0564,232.44836,0.14972474,0.94410855,2,0
512.59015,1435.1749,-168.01276,0.44096097,-0.21114565,1.0222085,1449.0217,103.48303,0.06665553,0.9244255,1,1
512.59015,1435.1749,-168.01276,0.44096097,-0.21114565,1.0222085,1449.0217,103.48303,0.06665553,0.9244255,2,1
inf,3.4028235e+38,-310.09924,1.1524558e+33,-0.4148724,2.97148e+35,1469.7506,82.75415,0.053303637,0.9446273,1,2
inf,3.4028235e+38,-310.09924,1.1524558e+33,-0.4148724,2.97148e+35,1469.7506,82.75415,0.053303637,0.9446273,2,2
inf,3.4028235e+38,-314.66583,5.8656067e+32,-0.3895776,3.1224116e+35,1317.8687,234.63611,0.15113391,2.1918281e+35,1,3
inf,3.4028235e+38,-314.66583,5.8656067e+32,-0.3895776,3.1224116e+35,1317.8687,234.63611,0.15113391,2.1918281e+35,2,3
639.4914,1467.1578,-399.56738,0.5478694,-0.6012581,1.0431958,1268.2012,284.3036,0.18312575,0.9450263,1,4
639.4914,1467.1578,-399.56738,0.5478694,-0.6012581,1.0431958,1268.2012,284.3036,0.18312575,0.9450263,2,4
570.6095,1473.4908,-293.70502,0.4900882,-0.3636267,1.0089213,1407.1465,145.35828,0.093628235,0.94851685,1,5
570.6095,1473.4908,-293.70502,0.4900882,-0.3636267,1.0089213,1407.1465,145.35828,0.093628235,0.94851685,2,5
487.18707,1460.929,-335.65594,0.41883275,-0.4060143,1.0236368,1390.021,162.48376,0.10465911,0.9410142,1,6
487.18707,1460.929,-335.65594,0.41883275,-0.4060143,1.0236368,1390.021,162.48376,0.10465911,0.9410142,2,6
607.438,1473.885,-188.96301,0.5219713,-0.2464409,0.9948631,1315.7747,236.7301,0.15248269,0.9493594,1,7
607.438,1473.885,-188.96301,0.5219713,-0.2464409,0.9948631,1315.7747,236.7301,0.15248269,0.9493594,2,7
767.6165,1468.6987,-558.6221,0.66006637,-0.5832093,1.0422978,1516.4636,36.041138,0.023214832,0.9460188,1,8
767.6165,1468.6987,-558.6221,0.66006637,-0.5832093,1.0422978,1516.4636,36.041138,0.023214832,0.9460188,2,8
587.2909,1571.5657,-404.87756,0.4984801,-0.5270498,1.0461112,1394.3596,158.14514,0.10186452,0.93048793,1,9
587.2909,1571.5657,-404.87756,0.4984801,-0.5270498,1.0461112,1394.3596,158.14514,0.10186452,0.93048793,2,9
582.2459,1462.9153,-376.11926,0.49819356,-0.6170275,1.0449064,1688.5173,-136.01257,-0.08760847,0.9422936,1,10
582.2459,1462.9153,-376.11926,0.49819356,-0.6170275,1.0449064,1688.5173,-136.01257,-0.08760847,0.9422936,2,10
697.24664,1453.4456,-312.1798,0.5989834,-0.44096956,1.006451,1567.5946,-15.089844,-0.009719676,0.93619394,1,11
697.24664,1453.4456,-312.1798,0.5989834,-0.44096956,1.006451,1567.5946,-15.089844,-0.009719676,0.93619394,2,11
3.7558756e+35,3.4028235e+38,-360.75146,3.1600706e+32,-0.46093103,2.863024e+35,1299.2827,253.22205,0.16310549,0.94114107,1,12
3.7558756e+35,3.4028235e+38,-360.75146,3.1600706e+32,-0.46093103,2.863024e+35,1299.2827,253.22205,0.16310549,0.94114107,2,12
inf,3.4028235e+38,-673.7782,6.3930144e+32,-0.60044247,3.0410437e+35,1795.9143,-243.40955,-0.15678506,0.9490041,1,13
inf,3.4028235e+38,-673.7782,6.3930144e+32,-0.60044247,3.0410437e+35,1795.9143,-243.40955,-0.15678506,0.9490041,2,13
623.59064,1456.0781,-220.87878,0.53874683,-0.23792848,1.0093738,1319.8035,232.7013,0.14988765,0.93788964,1,14
623.59064,1456.0781,-220.87878,0.53874683,-0.23792848,1.0093738,1319.8035,232.7013,0.14988765,0.93788964,2,14
3.7558756e+35,3.4028235e+38,-173.16718,3.4463705e+32,-0.18860227,3.1224116e+35,1305.5833,246.92151,0.15904719,0.91820204,1,15
3.7558756e+35,3.4028235e+38,-173.16718,3.4463705e+32,-0.18860227,3.1224116e+35,1305.5833,246.92151,0.15904719,0.91820204,2,15
637.19006,1425.37,-189.82318,0.54736686,-0.3081289,1.009043,1297.5646,254.94019,0.16421218,0.9181099,1,16
637.19006,1425.37,-189.82318,0.54736686,-0.3081289,1.009043,1297.5646,254.94019,0.16421218,0.9181099,2,16
