average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.764185e+35,3.4028235e+38,-259.1068,3.4020964e+32,-0.2858236,3.075495e+35,1309.5298,239.63147,0.15468465,0.9895945,1,0
3.764185e+35,3.4028235e+38,-259.1068,3.4020964e+32,-0.2858236,3.075495e+35,1309.5298,239.63147,0.15468465,0.9895945,2,0
618.461,1462.4379,-922.50696,0.52776426,-12.591452,1.0235779,1594.4558,-45.294556,-0.029238116,0.40294516,1,1
618.461,1462.4379,-922.50696,0.52776426,-12.591452,1.0235779,1594.4558,-45.294556,-0.029238116,0.40294516,2,1
3.764185e+35,3.4028235e+38,-560.5104,3.1202476e+32,-0.75993216,2.8207038e+35,1373.7021,175.4591,0.11326071,0.6642903,1,2
3.764185e+35,3.4028235e+38,-560.5104,3.1202476e+32,-0.75993216,2.8207038e+35,1373.7021,175.4591,0.11326071,0.6642903,2,2
inf,3.4028235e+38,-917.8386,6.0439467e+32,-12.527733,2.7685915e+35,1367.2822,181.87903,0.11740484,0.49229157,1,3
inf,3.4028235e+38,-917.8386,6.0439467e+32,-12.527733,2.7685915e+35,1367.2822,181.87903,0.11740484,0.49229157,2,3
476.3298,1460.3052,-928.4977,0.3980029,-12.673221,0.9948,1401.6748,147.48645,0.09520406,0.7162979,1,4
476.3298,1460.3052,-928.4977,0.3980029,-12.673221,0.9948,1401.6748,147.48645,0.09520406,0.7162979,2,4
inf,3.4028235e+38,-214.47827,2.9918718e+34,-0.22453642,1.6264621e+36,1331.4551,217.70618,0.14053164,2.1965586e+35,1,5
inf,3.4028235e+38,-214.47827,2.9918718e+34,-0.22453642,1.6264621e+36,1331.4551,217.70618,0.14053164,2.1965586e+35,2,5
inf,3.4028235e+38,-920.8436,1.9012922e+33,-12.568748,3.1387377e+35,1307.5222,241.63904,0.15598056,0.6437064,1,6
inf,3.4028235e+38,-920.8436,1.9012922e+33,-12.568748,3.1387377e+35,1307.5222,241.63904,0.15598056,0.6437064,2,6
484.0987,1454.938,-918.90454,0.42178145,-4.3921275,1.0162307,1631.4175,-82.256226,-0.053097267,-0.050464004,1,7
484.0987,1454.938,-918.90454,0.42178145,-4.3921275,1.0162307,1631.4175,-82.256226,-0.053097267,-0.050464004,2,7
683.29724,1332.8608,-655.4341,0.5940979,-0.9029624,1.0722852,1568.4475,-19.286255,-0.0124494815,0.730031,1,8
683.29724,1332.8608,-655.4341,0.5940979,-0.9029624,1.0722852,1568.4475,-19.286255,-0.0124494815,0.730031,2,8
461.3489,1372.337,-929.5081,0.3924962,-12.687012,1.003029,1396.4795,152.68176,0.098557696,0.6889494,1,9
461.3489,1372.337,-929.5081,0.3924962,-12.687012,1.003029,1396.4795,152.68176,0.098557696,0.6889494,2,9
523.7392,1461.2405,-885.4724,0.45809668,-4.2323303,1.0216687,1389.4172,159.74402,0.10311645,0.29412928,1,10
523.7392,1461.2405,-885.4724,0.45809668,-4.2323303,1.0216687,1389.4172,159.74402,0.10311645,0.29412928,2,10
500.34006,1384.9006,-926.61273,0.42312527,-12.647492,1.0032915,1536.5194,12.641846,0.008160445,0.10572206,1,11
500.34006,1384.9006,-926.61273,0.42312527,-12.647492,1.0032915,1536.5194,12.641846,0.008160445,0.10572206,2,11
500.59232,1451.4214,-360.59488,0.4349917,-1.7235508,1.0093637,1463.7373,85.42395,0.055142064,0.31420496,1,12
500.59232,1451.4214,-360.59488,0.4349917,-1.7235508,1.0093637,1463.7373,85.42395,0.055142064,0.31420496,2,12
3.764185e+35,3.4028235e+38,-961.178,3.0701455e+32,-12.751888,2.7754115e+35,1539.7042,9.457031,0.0061046137,0.12984148,1,13
3.764185e+35,3.4028235e+38,-961.178,3.0701455e+32,-12.751888,2.7754115e+35,1539.7042,9.457031,0.0061046137,0.12984148,2,13
487.86453,1394.3429,-925.2936,0.4201585,-12.629487,0.99478006,1402.9307,146.23059,0.094393395,0.14839502,1,14
487.86453,1394.3429,-925.2936,0.4201585,-12.629487,0.99478006,1402.9307,146.23059,0.094393395,0.14839502,2,14
540.76276,1487.3135,-930.3723,0.4561684,-12.6622,1.020449,1412.6716,136.48962,0.0881055,0.15881515,1,15
540.76276,1487.3135,-930.3723,0.4561684,-12.6622,1.020449,1412.6716,136.48962,0.0881055,0.15881515,2,15
inf,3.4028235e+38,-313.29962,9.923495e+32,-0.4252928,3.133486e+35,1434.719,114.44226,0.07387369,0.9762196,1,16
inf,3.4028235e+38,-313.29962,9.923495e+32,-0.4252928,3.133486e+35,1434.719,114.44226,0.07387369,0.9762196,2,16
