average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.8689452,nan,-inf,inf,0.74694824,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-0.8689452,nan,-inf,inf,0.74694824,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-1.0460541,nan,-inf,inf,0.6311113,0.11583692,0.15508024,0.96356374,1,1
inf,3.4028235e+38,-1.0460541,nan,-inf,inf,0.6311113,0.11583692,0.15508024,0.96356374,2,1
inf,3.4028235e+38,-0.93105066,nan,-inf,inf,0.7424643,0.004483938,0.0060030106,0.979451,1,2
inf,3.4028235e+38,-0.93105066,nan,-inf,inf,0.7424643,0.004483938,0.0060030106,0.979451,2,2
3.5225915e+35,3.4028235e+38,-0.8818882,-inf,-inf,802.3759,0.74621564,0.0007326007,0.0009807918,1.0013139,1,3
3.5225915e+35,3.4028235e+38,-0.8818882,-inf,-inf,802.3759,0.74621564,0.0007326007,0.0009807918,1.0013139,2,3
-0.0015619379,1.03215,-0.79261935,0.061002456,-627.8352,329.09915,0.74694824,0.0,0.0,0.0,1,4
-0.0015619379,1.03215,-0.79261935,0.061002456,-627.8352,329.09915,0.74694824,0.0,0.0,0.0,2,4
